filename,row_left_px,row_right_px,row_left_norm,row_right_norm,row_px,row_norm
defaultName_116.jpg,772.5560188293457,744.4426488876343,0.715329647064209,0.6892987489700317,758.49933385849,0.7023141980171204
defaultName_117.jpg,771.2182831764221,745.9626245498657,0.7140910029411316,0.6907061338424683,758.5904538631439,0.7023985683917999
defaultName_118.jpg,772.8372001647949,745.0268340110779,0.7155900001525879,0.6898396611213684,758.9320170879364,0.7027148306369781
defaultName_119.jpg,772.2823691368103,745.2522039413452,0.7150762677192688,0.690048336982727,758.7672865390778,0.7025623023509979
defaultName_12.jpg,757.9352331161499,750.6868314743042,0.7017918825149536,0.6950803995132446,754.311032295227,0.6984361410140991
defaultName_120.jpg,771.9581866264343,745.8454656600952,0.7147760987281799,0.690597653388977,758.9018261432648,0.7026868760585785
defaultName_121.jpg,772.9525566101074,744.6195459365845,0.7156968116760254,0.6894625425338745,758.786051273346,0.70257967710495
defaultName_122.jpg,769.4522738456726,745.835874080658,0.7124558091163635,0.6905887722969055,757.6440739631653,0.7015222907066345
defaultName_123.jpg,770.2779865264893,745.2599287033081,0.7132203578948975,0.6900554895401001,757.7689576148987,0.7016379237174988
defaultName_124.jpg,769.937903881073,745.4749989509583,0.7129054665565491,0.6902546286582947,757.7064514160156,0.7015800476074219
defaultName_125.jpg,769.9964189529419,746.7700552940369,0.7129596471786499,0.691453754901886,758.3832371234894,0.7022067010402679
defaultName_126.jpg,770.2298998832703,746.0188865661621,0.7131758332252502,0.690758228302002,758.1243932247162,0.7019670307636261
defaultName_127.jpg,767.0545721054077,746.5129494667053,0.7102357149124146,0.6912156939506531,756.7837607860565,0.7007257044315338
defaultName_128.jpg,767.6925086975098,746.5883946418762,0.7108263969421387,0.6912855505943298,757.140451669693,0.7010559737682343
defaultName_129.jpg,767.9780030250549,746.2384629249573,0.7110907435417175,0.6909615397453308,757.1082329750061,0.7010261416435242
defaultName_13.jpg,759.76078748703,749.4087052345276,0.7034822106361389,0.6938969492912292,754.5847463607788,0.6986895799636841
defaultName_130.jpg,765.8310341835022,747.0998382568359,0.7091028094291687,0.6917591094970703,756.4654362201691,0.7004309594631195
defaultName_131.jpg,766.1949992179871,744.6836614608765,0.7094398140907288,0.6895219087600708,755.4393303394318,0.6994808614253998
defaultName_132.jpg,764.1776776313782,747.5948667526245,0.7075719237327576,0.6922174692153931,755.8862721920013,0.6998946964740753
defaultName_133.jpg,765.1443028450012,745.7471036911011,0.7084669470787048,0.6905065774917603,755.4457032680511,0.6994867622852325
defaultName_134.jpg,763.6534881591797,745.6487417221069,0.7070865631103516,0.6904155015945435,754.6511149406433,0.6987510323524475
defaultName_135.jpg,764.1259860992432,745.2807855606079,0.7075240612030029,0.6900748014450073,754.7033858299255,0.6987994313240051
defaultName_136.jpg,763.2751679420471,744.6399521827698,0.7067362666130066,0.6894814372062683,753.9575600624084,0.6981088519096375
defaultName_137.jpg,761.7944598197937,745.1123857498169,0.7053652405738831,0.6899188756942749,753.4534227848053,0.697642058134079
defaultName_138.jpg,762.6497197151184,743.7384724617004,0.7061571478843689,0.6886467337608337,753.1940960884094,0.6974019408226013
defaultName_139.jpg,762.3940944671631,743.8684415817261,0.7059204578399658,0.6887670755386353,753.1312680244446,0.6973437666893005
defaultName_14.jpg,761.1199593544006,748.315908908844,0.7047407031059265,0.6928851008415222,754.7179341316223,0.6988129019737244
defaultName_140.jpg,761.7013764381409,743.6576199531555,0.7052790522575378,0.6885718703269958,752.6794981956482,0.6969254612922668
defaultName_141.jpg,764.4160509109497,742.767083644867,0.7077926397323608,0.6877472996711731,753.5915672779083,0.697769969701767
defaultName_142.jpg,761.0712933540344,743.0895280838013,0.7046956419944763,0.688045859336853,752.0804107189178,0.6963707506656647
defaultName_143.jpg,762.038369178772,742.1200060844421,0.705591082572937,0.6871481537818909,752.079187631607,0.6963696181774139
defaultName_144.jpg,760.9292221069336,739.6974563598633,0.704564094543457,0.6849050521850586,750.3133392333984,0.6947345733642578
defaultName_145.jpg,761.4146590232849,739.7567439079285,0.7050135731697083,0.6849599480628967,750.5857014656067,0.6949867606163025
defaultName_146.jpg,762.371563911438,738.6822938919067,0.7058995962142944,0.6839650869369507,750.5269289016724,0.6949323415756226
defaultName_147.jpg,760.3141379356384,739.8413944244385,0.7039945721626282,0.6850383281707764,750.0777661800385,0.6945164501667023
defaultName_148.jpg,761.5318179130554,737.9835891723633,0.7051220536231995,0.6833181381225586,749.7577035427094,0.694220095872879
defaultName_149.jpg,761.1393356323242,737.5584697723389,0.7047586441040039,0.6829245090484619,749.3489027023315,0.6938415765762329
defaultName_15.jpg,762.1270108222961,748.804178237915,0.7056731581687927,0.6933372020721436,755.4655945301056,0.6995051801204681
defaultName_150.jpg,761.0252022743225,737.9369831085205,0.7046529650688171,0.6832749843597412,749.4810926914215,0.6939639747142792
defaultName_151.jpg,761.2292003631592,735.7390308380127,0.7048418521881104,0.6812398433685303,748.4841156005859,0.6930408477783203
defaultName_152.jpg,759.6963500976562,736.1974954605103,0.7034225463867188,0.6816643476486206,747.9469227790833,0.6925434470176697
defaultName_153.jpg,760.2869081497192,735.6823182106018,0.7039693593978882,0.6811873316764832,747.9846131801605,0.6925783455371857
defaultName_154.jpg,759.6250247955322,736.2561392784119,0.7033565044403076,0.681718647480011,747.940582036972,0.6925375759601593
defaultName_155.jpg,759.3275570869446,735.1908302307129,0.7030810713768005,0.680732250213623,747.2591936588287,0.6919066607952118
defaultName_156.jpg,759.851553440094,733.1559991836548,0.7035662531852722,0.678848147392273,746.5037763118744,0.6912072002887726
defaultName_157.jpg,757.9056215286255,735.2795362472534,0.7017644643783569,0.6808143854141235,746.5925788879395,0.6912894248962402
defaultName_158.jpg,758.2904434204102,734.7682857513428,0.7021207809448242,0.6803410053253174,746.5293645858765,0.6912308931350708
defaultName_159.jpg,755.8675718307495,734.7545099258423,0.6998773813247681,0.6803282499313354,745.3110408782959,0.6901028156280518
defaultName_16.jpg,765.7604813575745,746.9365239143372,0.7090374827384949,0.6916078925132751,756.3485026359558,0.700322687625885
defaultName_160.jpg,756.6439747810364,734.5848226547241,0.700596272945404,0.6801711320877075,745.6143987178802,0.6903837025165558
defaultName_161.jpg,755.5218243598938,733.5872983932495,0.6995572447776794,0.6792474985122681,744.5545613765717,0.6894023716449738
defaultName_162.jpg,753.4302806854248,733.8884353637695,0.6976206302642822,0.6795263290405273,743.6593580245972,0.6885734796524048
defaultName_163.jpg,754.3522953987122,733.0597615242004,0.6984743475914001,0.6787590384483337,743.7060284614563,0.6886166930198669
defaultName_164.jpg,752.9448437690735,734.6902656555176,0.697171151638031,0.6802687644958496,743.8175547122955,0.6887199580669403
defaultName_165.jpg,753.1879162788391,733.9865398406982,0.6973962187767029,0.679617166519165,743.5872280597687,0.688506692647934
defaultName_166.jpg,752.7898979187012,733.2177329063416,0.6970276832580566,0.6789053082466125,743.0038154125214,0.6879664957523346
defaultName_167.jpg,753.2441139221191,734.3883562088013,0.6974482536315918,0.679989218711853,743.8162350654602,0.6887187361717224
defaultName_168.jpg,755.2896308898926,734.1951084136963,0.6993422508239746,0.6798102855682373,744.7423696517944,0.689576268196106
defaultName_169.jpg,754.6471881866455,735.4968595504761,0.6987473964691162,0.6810156106948853,745.0720238685608,0.6898815035820007
defaultName_17.jpg,765.6417775154114,748.629469871521,0.708927571773529,0.6931754350662231,757.1356236934662,0.7010515034198761
defaultName_170.jpg,754.5580315589905,734.9215579032898,0.6986648440361023,0.6804829239845276,744.7397947311401,0.6895738840103149
defaultName_171.jpg,756.2646245956421,735.0116801261902,0.7002450227737427,0.6805663704872131,745.6381523609161,0.6904056966304779
defaultName_172.jpg,755.6667280197144,737.5308537483215,0.6996914148330688,0.6828989386558533,746.598790884018,0.6912951767444611
defaultName_173.jpg,758.1958150863647,736.7794919013977,0.7020331621170044,0.6822032332420349,747.4876534938812,0.6921181976795197
defaultName_174.jpg,758.9763379096985,738.0805349349976,0.702755868434906,0.6834079027175903,748.528436422348,0.6930818855762482
defaultName_175.jpg,760.9082365036011,738.7486624717712,0.7045446634292603,0.6840265393257141,749.8284494876862,0.6942856013774872
defaultName_176.jpg,762.0253658294678,739.2521238327026,0.7055790424346924,0.6844927072525024,750.6387448310852,0.6950358748435974
defaultName_177.jpg,761.9926643371582,741.1536383628845,0.7055487632751465,0.6862533688545227,751.5731513500214,0.6959010660648346
defaultName_178.jpg,764.2994070053101,740.2486824989319,0.7076846361160278,0.6854154467582703,752.274044752121,0.696550041437149
defaultName_179.jpg,763.8218879699707,741.0628724098206,0.707242488861084,0.6861693263053894,752.4423801898956,0.6967059075832367
defaultName_18.jpg,768.577766418457,746.8556070327759,0.7116460800170898,0.6915329694747925,757.7166867256165,0.7015895247459412
defaultName_180.jpg,764.5088124275208,740.5496907234192,0.7078785300254822,0.68569415807724,752.52925157547,0.6967863440513611
defaultName_181.jpg,764.4053649902344,740.9126257896423,0.7077827453613281,0.6860302090644836,752.6589953899384,0.6969064772129059
defaultName_182.jpg,763.7848734855652,741.4735078811646,0.7072082161903381,0.6865495443344116,752.6291906833649,0.6968788802623749
defaultName_183.jpg,765.5658173561096,741.9664120674133,0.7088572382926941,0.6870059370994568,753.7661147117615,0.6979315876960754
defaultName_184.jpg,765.6856799125671,741.5707111358643,0.7089682221412659,0.6866395473480225,753.6281955242157,0.6978038847446442
defaultName_185.jpg,765.9690499305725,742.6714253425598,0.7092306017875671,0.6876587271690369,754.3202376365662,0.698444664478302
defaultName_186.jpg,767.418794631958,742.7028393745422,0.7105729579925537,0.6876878142356873,755.0608170032501,0.6991303861141205
defaultName_187.jpg,767.449049949646,743.0410552024841,0.7106009721755981,0.6880009770393372,755.2450525760651,0.6993009746074677
defaultName_188.jpg,766.4354968070984,742.8937697410583,0.7096624970436096,0.6878646016120911,754.6646332740784,0.6987635493278503
defaultName_189.jpg,765.7497310638428,742.4958157539368,0.7090275287628174,0.6874961256980896,754.1227734088898,0.6982618272304535
defaultName_19.jpg,767.1701860427856,748.3750677108765,0.7103427648544312,0.6929398775100708,757.772626876831,0.701641321182251
defaultName_190.jpg,766.4863514900208,743.7361550331116,0.7097095847129822,0.6886445879936218,755.1112532615662,0.699177086353302
defaultName_191.jpg,766.4432859420776,741.6070175170898,0.7096697092056274,0.6866731643676758,754.0251517295837,0.6981714367866516
defaultName_192.jpg,765.532922744751,743.1630420684814,0.7088267803192139,0.6881139278411865,754.3479824066162,0.6984703540802002
defaultName_193.jpg,767.5713586807251,744.3675899505615,0.7107142210006714,0.6892292499542236,755.9694743156433,0.6999717354774475
defaultName_194.jpg,767.1698641777039,743.4193754196167,0.7103424668312073,0.6883512735366821,755.2946197986603,0.6993468701839447
defaultName_195.jpg,767.4029588699341,744.0698647499084,0.710558295249939,0.6889535784721375,755.7364118099213,0.6997559368610382
defaultName_196.jpg,766.2334942817688,743.5114932060242,0.7094754576683044,0.6884365677833557,754.8724937438965,0.6989560127258301
defaultName_197.jpg,765.8905148506165,743.1108355522156,0.7091578841209412,0.6880655884742737,754.500675201416,0.6986117362976074
defaultName_198.jpg,766.712429523468,742.8338384628296,0.7099189162254333,0.6878091096878052,754.7731339931488,0.6988640129566193
defaultName_199.jpg,767.3192095756531,743.4297394752502,0.7104807496070862,0.688360869884491,755.3744745254517,0.6994208097457886
defaultName_2.jpg,757.9301476478577,745.7569527626038,0.7017871737480164,0.6905156970024109,751.8435502052307,0.6961514353752136
defaultName_20.jpg,768.6697554588318,747.770025730133,0.7117312550544739,0.6923796534538269,758.2198905944824,0.7020554542541504
defaultName_21.jpg,769.0331411361694,746.3899326324463,0.712067723274231,0.6911017894744873,757.7115368843079,0.7015847563743591
defaultName_22.jpg,766.1687350273132,749.2972111701965,0.7094154953956604,0.6937937140464783,757.7329730987549,0.7016046047210693
defaultName_23.jpg,767.685170173645,747.2369527816772,0.7108196020126343,0.6918860673904419,757.4610614776611,0.7013528347015381
defaultName_24.jpg,729.8292016983032,727.0790576934814,0.6757677793502808,0.6732213497161865,728.4541296958923,0.6744945645332336
defaultName_25.jpg,704.262363910675,757.7633571624756,0.6520947813987732,0.7016327381134033,731.0128605365753,0.6768637597560883
defaultName_26.jpg,744.300320148468,751.3299822807312,0.6891669631004333,0.6956759095191956,747.8151512145996,0.6924214363098145
defaultName_27.jpg,756.591317653656,739.0594553947449,0.7005475163459778,0.6843143105506897,747.8253865242004,0.6924309134483337
defaultName_28.jpg,765.0941562652588,732.882091999054,0.7084205150604248,0.6785945296287537,748.9881241321564,0.6935075223445892
defaultName_29.jpg,758.8277006149292,740.4134774208069,0.7026182413101196,0.6855680346488953,749.620589017868,0.6940931379795074
defaultName_3.jpg,756.9727277755737,748.4911322593689,0.700900673866272,0.6930473446846008,752.7319300174713,0.6969740092754364
defaultName_30.jpg,759.2642784118652,743.858528137207,0.7030224800109863,0.6887578964233398,751.5614032745361,0.6958901882171631
defaultName_31.jpg,759.1744136810303,742.4653029441833,0.7029392719268799,0.6874678730964661,750.8198583126068,0.695203572511673
defaultName_32.jpg,759.6415042877197,733.7636804580688,0.7033717632293701,0.6794108152389526,746.7025923728943,0.6913912892341614
defaultName_33.jpg,760.8863496780396,733.5999155044556,0.7045243978500366,0.679259181022644,747.2431325912476,0.6918917894363403
defaultName_34.jpg,758.7549591064453,728.70441198349,0.7025508880615234,0.6747263073921204,743.7296855449677,0.6886385977268219
defaultName_35.jpg,758.9699006080627,721.978268623352,0.7027499079704285,0.6684983968734741,740.4740846157074,0.6856241524219513
defaultName_36.jpg,759.2505669593811,717.1461081504822,0.7030097842216492,0.6640241742134094,738.1983375549316,0.6835169792175293
defaultName_37.jpg,752.2377061843872,719.188985824585,0.6965163946151733,0.6659157276153564,735.7133460044861,0.6812160611152649
defaultName_38.jpg,746.9636249542236,721.0911440849304,0.6916329860687256,0.6676769852638245,734.027384519577,0.679654985666275
defaultName_39.jpg,745.5991744995117,725.8362078666687,0.6903696060180664,0.6720705628395081,735.7176911830902,0.6812200844287872
defaultName_4.jpg,757.739474773407,749.3840503692627,0.7016106247901917,0.6938741207122803,753.5617625713348,0.697742372751236
defaultName_40.jpg,748.6630082130432,726.2245059013367,0.6932064890861511,0.6724300980567932,737.4437570571899,0.6828182935714722
defaultName_41.jpg,755.900981426239,727.0861387252808,0.6999083161354065,0.6732279062271118,741.4935600757599,0.6865681111812592
defaultName_42.jpg,756.7984700202942,727.299599647522,0.700739324092865,0.673425555229187,742.0490348339081,0.687082439661026
defaultName_43.jpg,755.8502554893494,728.58158826828,0.6998613476753235,0.6746125817298889,742.2159218788147,0.6872369647026062
defaultName_44.jpg,754.7512793540955,729.657518863678,0.698843777179718,0.6756088137626648,742.2043991088867,0.6872262954711914
defaultName_45.jpg,751.5998983383179,731.3397145271301,0.6959258317947388,0.6771664023399353,741.469806432724,0.686546117067337
defaultName_46.jpg,751.716799736023,734.2836856842041,0.6960340738296509,0.6798923015594482,743.0002427101135,0.6879631876945496
defaultName_47.jpg,750.763692855835,734.0225887298584,0.6951515674591064,0.6796505451202393,742.3931407928467,0.6874010562896729
defaultName_48.jpg,750.3471994400024,736.433744430542,0.6947659254074097,0.6818830966949463,743.3904719352722,0.688324511051178
defaultName_49.jpg,748.7116742134094,738.5251593589783,0.6932515501976013,0.683819591999054,743.6184167861938,0.6885355710983276
defaultName_5.jpg,758.7964153289795,750.4629421234131,0.7025892734527588,0.6948730945587158,754.6296787261963,0.6987311840057373
defaultName_50.jpg,749.1628646850586,739.6737027168274,0.693669319152832,0.6848830580711365,744.418283700943,0.6892761886119843
defaultName_51.jpg,751.2311053276062,740.812783241272,0.6955843567848206,0.685937762260437,746.0219442844391,0.6907610595226288
defaultName_52.jpg,749.6158576011658,742.012631893158,0.6940887570381165,0.6870487332344055,745.8142447471619,0.690568745136261
defaultName_53.jpg,752.5350451469421,743.2215571403503,0.6967917084693909,0.6881681084632874,747.8783011436462,0.6924799084663391
defaultName_54.jpg,751.7224645614624,743.7418842315674,0.6960393190383911,0.6886498928070068,747.7321743965149,0.692344605922699
defaultName_55.jpg,753.1722092628479,745.9468531608582,0.6973816752433777,0.6906915307044983,749.559531211853,0.694036602973938
defaultName_56.jpg,756.2267732620239,747.2593545913696,0.7002099752426147,0.6919068098068237,751.7430639266968,0.6960583925247192
defaultName_57.jpg,755.5014824867249,748.5415363311768,0.6995384097099304,0.69309401512146,752.0215094089508,0.6963162124156952
defaultName_58.jpg,759.6251535415649,748.9831352233887,0.7033566236495972,0.6935029029846191,754.3041443824768,0.6984297633171082
defaultName_59.jpg,760.2873587608337,750.0235962867737,0.7039697766304016,0.6944662928581238,755.1554775238037,0.6992180347442627
defaultName_6.jpg,759.1242027282715,751.5525197982788,0.7028927803039551,0.6958819627761841,755.3383612632751,0.6993873715400696
defaultName_60.jpg,764.3763327598572,750.3101849555969,0.7077558636665344,0.6947316527366638,757.343258857727,0.7012437582015991
defaultName_61.jpg,765.7099485397339,750.2804446220398,0.7089906930923462,0.6947041153907776,757.9951965808868,0.7018474042415619
defaultName_62.jpg,764.9546599388123,749.8047924041748,0.7082913517951965,0.6942636966705322,757.3797261714935,0.7012775242328644
defaultName_63.jpg,767.0906853675842,750.6093263626099,0.7102691531181335,0.6950086355209351,758.850005865097,0.7026388943195343
defaultName_64.jpg,766.9616174697876,749.6652317047119,0.7101496458053589,0.6941344738006592,758.3134245872498,0.702142059803009
defaultName_65.jpg,767.3024725914001,749.8239755630493,0.7104652523994446,0.6942814588546753,758.5632240772247,0.7023733556270599
defaultName_66.jpg,769.5929288864136,750.2560472488403,0.7125860452651978,0.6946815252304077,759.924488067627,0.7036337852478027
defaultName_67.jpg,768.420889377594,750.4641008377075,0.7115008234977722,0.6948741674423218,759.4424951076508,0.703187495470047
defaultName_68.jpg,770.5987572669983,749.8693585395813,0.7135173678398132,0.6943234801292419,760.2340579032898,0.7039204239845276
defaultName_69.jpg,770.0073623657227,748.7961316108704,0.7129697799682617,0.6933297514915466,759.4017469882965,0.7031497657299042
defaultName_7.jpg,759.6400880813599,750.2194833755493,0.7033704519271851,0.6946476697921753,754.9297857284546,0.6990090608596802
defaultName_70.jpg,769.8983788490295,748.7508773803711,0.712868869304657,0.6932878494262695,759.3246281147003,0.7030783593654633
defaultName_71.jpg,771.8732142448425,748.2614493370056,0.7146974205970764,0.6928346753120422,760.0673317909241,0.7037660479545593
defaultName_72.jpg,771.0739588737488,748.5444974899292,0.7139573693275452,0.6930967569351196,759.809228181839,0.7035270631313324
defaultName_73.jpg,772.9727697372437,748.1187343597412,0.7157155275344849,0.6927025318145752,760.5457520484924,0.70420902967453
defaultName_74.jpg,774.2051911354065,748.8859963417053,0.7168566584587097,0.6934129595756531,761.5455937385559,0.7051348090171814
defaultName_75.jpg,774.26274061203,748.5373520851135,0.7169099450111389,0.6930901408195496,761.4000463485718,0.7050000429153442
defaultName_76.jpg,776.5044665336609,748.2617712020874,0.7189856171607971,0.6928349733352661,762.3831188678741,0.7059102952480316
defaultName_77.jpg,775.4227423667908,749.1867470741272,0.7179840207099915,0.6936914324760437,762.304744720459,0.7058377265930176
defaultName_78.jpg,776.0936379432678,748.3636736869812,0.7186052203178406,0.6929293274879456,762.2286558151245,0.7057672739028931
defaultName_79.jpg,776.1622595787048,750.8633422851562,0.7186687588691711,0.6952438354492188,763.5128009319305,0.706956297159195
defaultName_8.jpg,759.1425490379333,751.0721683502197,0.7029097676277161,0.6954371929168701,755.1073586940765,0.6991734802722931
defaultName_80.jpg,776.255407333374,749.8089122772217,0.7187550067901611,0.6942675113677979,763.0321598052979,0.7065112590789795
defaultName_81.jpg,775.2471971511841,749.6354269981384,0.717821478843689,0.6941068768501282,762.4413120746613,0.7059641778469086
defaultName_82.jpg,775.0038027763367,750.9702658653259,0.7175961136817932,0.6953428387641907,762.9870343208313,0.7064694762229919
defaultName_83.jpg,773.2474493980408,749.7910165786743,0.7159698605537415,0.6942509412765503,761.5192329883575,0.7051104009151459
defaultName_84.jpg,772.7193331718445,751.5988039970398,0.7154808640480042,0.6959248185157776,762.1590685844421,0.7057028412818909
defaultName_85.jpg,771.2735795974731,751.767783164978,0.7141422033309937,0.696081280708313,761.5206813812256,0.7051117420196533
defaultName_86.jpg,771.6302061080933,751.2330365180969,0.7144724130630493,0.6955861449241638,761.4316213130951,0.7050292789936066
defaultName_87.jpg,769.6217036247253,751.4554452896118,0.7126126885414124,0.6957920789718628,760.5385744571686,0.7042023837566376
defaultName_88.jpg,769.6744251251221,750.319197177887,0.7126615047454834,0.6947399973869324,759.9968111515045,0.7037007510662079
defaultName_89.jpg,768.1430554389954,751.433687210083,0.7112435698509216,0.6957719326019287,759.7883713245392,0.7035077512264252
defaultName_9.jpg,758.0347537994385,749.7299909591675,0.7018840312957764,0.6941944360733032,753.882372379303,0.6980392336845398
defaultName_90.jpg,767.5655007362366,750.4071307182312,0.7107087969779968,0.6948214173316956,758.9863157272339,0.7027651071548462
defaultName_91.jpg,768.2250666618347,749.1976261138916,0.7113195061683655,0.6937015056610107,758.7113463878632,0.7025105059146881
defaultName_92.jpg,765.5288028717041,749.9851655960083,0.7088229656219482,0.6944307088851929,757.7569842338562,0.7016268372535706
defaultName_93.jpg,767.6527261734009,749.0829133987427,0.7107895612716675,0.693595290184021,758.3678197860718,0.7021924257278442
defaultName_94.jpg,765.8998489379883,749.3393111228943,0.7091665267944336,0.6938326954841614,757.6195800304413,0.7014996111392975
defaultName_95.jpg,765.9031319618225,748.9571928977966,0.7091695666313171,0.6934788823127747,757.4301624298096,0.7013242244720459
defaultName_96.jpg,767.6441645622253,747.6545405387878,0.7107816338539124,0.6922727227210999,757.6493525505066,0.7015271782875061
defaultName_97.jpg,766.9008493423462,749.255690574646,0.7100933790206909,0.6937552690505981,758.0782699584961,0.7019243240356445
defaultName_98.jpg,767.4227213859558,747.1734166145325,0.710576593875885,0.6918272376060486,757.2980690002441,0.7012019157409668
defaultName_99.jpg,767.0406031608582,748.7564134597778,0.7102227807044983,0.6932929754257202,757.898508310318,0.7017578780651093
defaultNamew276_0.jpg,775.8186364173889,758.3316421508789,0.7183505892753601,0.7021589279174805,767.0751392841339,0.7102547585964203
defaultNamew276_1.jpg,772.2044134140015,747.3688530921936,0.7150040864944458,0.6920081973075867,759.7866332530975,0.7035061419010162
defaultNamew276_10.jpg,775.326247215271,750.7728981971741,0.7178946733474731,0.6951600909233093,763.0495727062225,0.7065273821353912
defaultNamew276_100.jpg,780.6119155883789,759.3370842933655,0.7227888107299805,0.7030898928642273,769.9744999408722,0.7129393517971039
defaultNamew276_101.jpg,779.3494963645935,767.8788685798645,0.7216199040412903,0.7109989523887634,773.614182472229,0.7163094282150269
defaultNamew276_102.jpg,770.3625726699829,765.101044178009,0.7132986783981323,0.7084268927574158,767.731808423996,0.710862785577774
defaultNamew276_103.jpg,780.0252199172974,750.4257345199585,0.7222455739974976,0.6948386430740356,765.2254772186279,0.7085421085357666
defaultNamew276_104.jpg,785.0940155982971,764.6105861663818,0.7269389033317566,0.7079727649688721,774.8523008823395,0.7174558341503143
defaultNamew276_105.jpg,774.5812582969666,766.635890007019,0.7172048687934875,0.7098480463027954,770.6085741519928,0.7135264575481415
defaultNamew276_106.jpg,776.6102957725525,745.1546788215637,0.7190836071968079,0.6899580359458923,760.8824872970581,0.7045208215713501
defaultNamew276_107.jpg,786.6643309593201,751.8605446815491,0.7283928990364075,0.6961671710014343,769.2624378204346,0.7122800350189209
defaultNamew276_108.jpg,782.2216272354126,764.8870038986206,0.7242792844772339,0.7082287073135376,773.5543155670166,0.7162539958953857
defaultNamew276_109.jpg,774.515790939331,752.9403376579285,0.717144250869751,0.6971669793128967,763.7280642986298,0.7071556150913239
defaultNamew276_11.jpg,766.3669395446777,751.7758941650391,0.7095990180969238,0.6960887908935547,759.0714168548584,0.7028439044952393
defaultNamew276_110.jpg,775.6076216697693,751.5389370918274,0.7181552052497864,0.6958693861961365,763.5732793807983,0.7070122957229614
defaultNamew276_111.jpg,783.691520690918,763.2405996322632,0.7256402969360352,0.7067042589187622,773.4660601615906,0.7161722779273987
defaultNamew276_112.jpg,773.9050197601318,757.5682425498962,0.7165787220001221,0.7014520764350891,765.736631155014,0.7090153992176056
defaultNamew276_113.jpg,774.2526984214783,749.644889831543,0.716900646686554,0.6941156387329102,761.9487941265106,0.7055081427097321
defaultNamew276_114.jpg,783.7827372550964,750.7985186576843,0.7257247567176819,0.6951838135719299,767.2906279563904,0.7104542851448059
defaultNamew276_115.jpg,778.5666561126709,763.167085647583,0.7208950519561768,0.7066361904144287,770.866870880127,0.7137656211853027
defaultNamew276_116.jpg,773.2383728027344,748.3850455284119,0.7159614562988281,0.692949116230011,760.8117091655731,0.7044552862644196
defaultNamew276_117.jpg,772.7427649497986,751.9119787216187,0.7155025601387024,0.6962147951126099,762.3273718357086,0.7058586776256561
defaultNamew276_118.jpg,780.9581136703491,756.2710618972778,0.7231093645095825,0.7002509832382202,768.6145877838135,0.7116801738739014
defaultNamew276_119.jpg,777.792055606842,754.5396852493286,0.7201778292655945,0.6986478567123413,766.1658704280853,0.7094128429889679
defaultNamew276_12.jpg,768.1912708282471,752.5808787345886,0.7112882137298584,0.696834146976471,760.3860747814178,0.7040611803531647
defaultNamew276_120.jpg,781.9104480743408,755.3944301605225,0.7239911556243896,0.699439287185669,768.6524391174316,0.7117152214050293
defaultNamew276_121.jpg,779.179744720459,752.777087688446,0.7214627265930176,0.6970158219337463,765.9784162044525,0.709239274263382
defaultNamew276_122.jpg,781.2966513633728,754.5523023605347,0.7234228253364563,0.6986595392227173,767.9244768619537,0.7110411822795868
defaultNamew276_123.jpg,780.4368853569031,754.7767066955566,0.7226267457008362,0.6988673210144043,767.6067960262299,0.7107470333576202
defaultNamew276_124.jpg,780.3194689750671,753.4152817726135,0.7225180268287659,0.6976067423820496,766.8673753738403,0.7100623846054077
defaultNamew276_125.jpg,781.0364556312561,754.7792172431946,0.7231819033622742,0.6988696455955505,767.9078364372253,0.7110257744789124
defaultNamew276_126.jpg,780.4837489128113,752.861738204956,0.7226701378822327,0.697094202041626,766.6727435588837,0.7098821699619293
defaultNamew276_127.jpg,780.8799004554749,753.7908339500427,0.7230369448661804,0.6979544758796692,767.3353672027588,0.7104957103729248
defaultNamew276_128.jpg,781.2111639976501,754.5137429237366,0.7233436703681946,0.6986238360404968,767.8624534606934,0.7109837532043457
defaultNamew276_129.jpg,780.7809591293335,752.4031448364258,0.7229453325271606,0.6966695785522461,766.5920519828796,0.7098074555397034
defaultNamew276_13.jpg,775.3719520568848,748.6193633079529,0.7179369926452637,0.6931660771369934,761.9956576824188,0.7055515348911285
defaultNamew276_130.jpg,781.0963225364685,752.5548076629639,0.7232373356819153,0.6968100070953369,766.8255650997162,0.7100236713886261
defaultNamew276_131.jpg,780.5192828178406,749.8502397537231,0.7227030396461487,0.6943057775497437,765.1847612857819,0.7085044085979462
defaultNamew276_132.jpg,781.0876321792603,750.7274508476257,0.7232292890548706,0.6951180100440979,765.907541513443,0.7091736495494843
defaultNamew276_133.jpg,781.4788269996643,751.2173938751221,0.7235915064811707,0.6955716609954834,766.3481104373932,0.709581583738327
defaultNamew276_134.jpg,779.4374942779541,747.8755331039429,0.7217013835906982,0.6924773454666138,763.6565136909485,0.707089364528656
defaultNamew276_135.jpg,779.4323444366455,748.7114810943604,0.7216966152191162,0.693251371383667,764.0719127655029,0.7074739933013916
defaultNamew276_136.jpg,777.9198360443115,746.5360593795776,0.7202961444854736,0.6912370920181274,762.2279477119446,0.7057666182518005
defaultNamew276_137.jpg,777.2947096824646,745.4163551330566,0.7197173237800598,0.6902003288269043,761.3555324077606,0.7049588263034821
defaultNamew276_138.jpg,777.72794008255,745.1686477661133,0.7201184630393982,0.6899709701538086,761.4482939243317,0.7050447165966034
