filename,row_left_px,row_right_px,row_left_norm,row_right_norm,row_px,row_norm
7075_22c_40_3_2_frame_32.jpeg,286.6932373046875,286.50701904296875,0.5599477291107178,0.5595840215682983,286.6001281738281,0.5597658753395081
7075_22c_40_3_2_frame_33.jpeg,285.2934875488281,284.6435852050781,0.5572138428688049,0.5559445023536682,284.9685363769531,0.5565791726112366
7075_22c_40_3_2_frame_34.jpeg,288.53466796875,289.200927734375,0.5635442733764648,0.5648455619812012,288.8677978515625,0.564194917678833
7075_22c_40_3_2_frame_35.jpeg,288.2323913574219,288.5190124511719,0.5629538893699646,0.5635136961936951,288.3757019042969,0.5632337927818298
7075_22c_40_3_2_frame_36.jpeg,285.76251220703125,285.2091064453125,0.5581299066543579,0.557049036026001,285.4858093261719,0.5575894713401794
7075_22c_40_3_2_frame_37.jpeg,287.8567810058594,288.0394287109375,0.5622202754020691,0.5625770092010498,287.94810485839844,0.5623986423015594
7075_22c_40_3_2_frame_38.jpeg,288.74346923828125,289.40447998046875,0.5639520883560181,0.565243124961853,289.073974609375,0.5645976066589355
7075_22c_40_3_2_frame_39.jpeg,286.8082580566406,286.5135192871094,0.5601723790168762,0.5595967173576355,286.660888671875,0.5598845481872559
7075_22c_40_3_2_frame_4.jpeg,288.2411193847656,288.70880126953125,0.5629709362983704,0.5638843774795532,288.47496032714844,0.5634276568889618
7075_22c_40_3_2_frame_40.jpeg,286.639892578125,286.3714599609375,0.5598435401916504,0.559319257736206,286.50567626953125,0.5595813989639282
7075_22c_40_3_2_frame_41.jpeg,289.3478088378906,290.295166015625,0.5651324391365051,0.5669827461242676,289.8214874267578,0.5660575926303864
7075_22c_40_3_2_frame_42.jpeg,286.8157653808594,286.64849853515625,0.560187041759491,0.559860348701477,286.7321319580078,0.560023695230484
7075_22c_40_3_2_frame_43.jpeg,285.6730651855469,285.17578125,0.5579552054405212,0.5569839477539062,285.42442321777344,0.5574695765972137
7075_22c_40_3_2_frame_44.jpeg,288.7875061035156,289.5331115722656,0.564038097858429,0.5654943585395813,289.1603088378906,0.5647662281990051
7075_22c_40_3_2_frame_45.jpeg,288.32012939453125,288.6434020996094,0.5631252527236938,0.5637566447257996,288.4817657470703,0.5634409487247467
7075_22c_40_3_2_frame_46.jpeg,285.7993469238281,285.352294921875,0.5582018494606018,0.5573287010192871,285.57582092285156,0.5577652752399445
7075_22c_40_3_2_frame_47.jpeg,288.0631408691406,288.33294677734375,0.5626233220100403,0.5631502866744995,288.1980438232422,0.5628868043422699
7075_22c_40_3_2_frame_48.jpeg,289.22698974609375,289.9718933105469,0.5648964643478394,0.5663513541221619,289.5994415283203,0.5656239092350006
7075_22c_40_3_2_frame_49.jpeg,286.7668762207031,286.47955322265625,0.5600915551185608,0.5595303773880005,286.6232147216797,0.5598109662532806
7075_22c_40_3_2_frame_5.jpeg,288.11151123046875,288.3331298828125,0.5627177953720093,0.5631506443023682,288.2223205566406,0.5629342198371887
7075_22c_40_3_2_frame_50.jpeg,287.0877685546875,286.8592834472656,0.560718297958374,0.5602720379829407,286.97352600097656,0.5604951679706573
7075_22c_40_3_2_frame_6.jpeg,287.0718994140625,286.7276306152344,0.5606873035430908,0.5600149035453796,286.89976501464844,0.5603511035442352
7075_22c_40_3_2_frame_7.jpeg,288.1423645019531,288.3907775878906,0.5627780556678772,0.5632632374763489,288.2665710449219,0.563020646572113
7075_22c_40_3_2_frame_8.jpeg,288.16693115234375,288.5298767089844,0.5628260374069214,0.5635349154472351,288.34840393066406,0.5631804764270782
7075_22c_40_3_2_frame_9.jpeg,287.4841613769531,287.198974609375,0.5614925026893616,0.5609354972839355,287.34156799316406,0.5612139999866486
7075_22c_40_3_3_frame_1.jpeg,289.4359130859375,289.6752014160156,0.5653045177459717,0.5657718777656555,289.55555725097656,0.5655381977558136
7075_22c_40_3_3_frame_10.jpeg,287.25048828125,287.0901184082031,0.5610361099243164,0.5607228875160217,287.17030334472656,0.5608794987201691
7075_22c_40_3_3_frame_11.jpeg,289.5367736816406,289.7881774902344,0.5655015110969543,0.565992534160614,289.6624755859375,0.5657470226287842
7075_22c_40_3_3_frame_12.jpeg,289.2226867675781,289.44610595703125,0.564888060092926,0.5653244256973267,289.3343963623047,0.5651062428951263
7075_22c_40_3_3_frame_13.jpeg,287.8901062011719,287.7778015136719,0.5622853636741638,0.5620660185813904,287.8339538574219,0.5621756911277771
7075_22c_40_3_3_frame_14.jpeg,288.39739990234375,288.57623291015625,0.5632761716842651,0.5636254549026489,288.48681640625,0.563450813293457
7075_22c_40_3_3_frame_15.jpeg,289.6572570800781,290.13623046875,0.5657368302345276,0.5666723251342773,289.89674377441406,0.5662045776844025
7075_22c_40_3_3_frame_16.jpeg,288.0611572265625,288.03094482421875,0.5626194477081299,0.5625604391098022,288.0460510253906,0.5625899434089661
7075_22c_40_3_3_frame_17.jpeg,287.5618896484375,287.4872741699219,0.5616443157196045,0.5614985823631287,287.5245819091797,0.5615714490413666
7075_22c_40_3_3_frame_18.jpeg,289.6412658691406,289.9896545410156,0.5657055974006653,0.5663860440254211,289.8154602050781,0.5660458207130432
7075_22c_40_3_3_frame_19.jpeg,288.5574645996094,288.79205322265625,0.5635887980461121,0.5640469789505005,288.6747589111328,0.5638178884983063
7075_22c_40_3_3_frame_2.jpeg,289.23760986328125,289.47784423828125,0.5649172067642212,0.5653864145278931,289.35772705078125,0.5651518106460571
7075_22c_40_3_3_frame_20.jpeg,287.1682434082031,287.06951904296875,0.5608754754066467,0.5606826543807983,287.11888122558594,0.5607790648937225
7075_22c_40_3_3_frame_21.jpeg,289.6849060058594,290.022216796875,0.5657908320426941,0.5664496421813965,289.8535614013672,0.5661202371120453
7075_22c_40_3_3_frame_22.jpeg,289.2707214355469,289.5580139160156,0.5649818778038025,0.565542995929718,289.41436767578125,0.5652624368667603
7075_22c_40_3_3_frame_23.jpeg,287.9692077636719,287.84478759765625,0.5624398589134216,0.5621968507766724,287.90699768066406,0.562318354845047
7075_22c_40_3_3_frame_24.jpeg,288.0533752441406,288.07244873046875,0.5626042485237122,0.5626415014266968,288.0629119873047,0.5626228749752045
7075_22c_40_3_3_frame_25.jpeg,289.903076171875,290.67572021484375,0.5662169456481934,0.5677260160446167,290.2893981933594,0.566971480846405
7075_22c_40_3_3_frame_26.jpeg,288.1519775390625,288.18292236328125,0.5627968311309814,0.5628572702407837,288.1674499511719,0.5628270506858826
7075_22c_40_3_3_frame_27.jpeg,287.1135559082031,287.0594482421875,0.5607686638832092,0.5606629848480225,287.0865020751953,0.5607158243656158
7075_22c_40_3_3_frame_28.jpeg,289.8902587890625,290.5550537109375,0.5661919116973877,0.5674903392791748,290.22265625,0.5668411254882812
7075_22c_40_3_3_frame_29.jpeg,288.8038024902344,289.1148986816406,0.564069926738739,0.5646775364875793,288.9593505859375,0.5643737316131592
7075_22c_40_3_3_frame_3.jpeg,287.9798278808594,287.8572692871094,0.5624606013298035,0.5622212290763855,287.9185485839844,0.5623409152030945
7075_22c_40_3_3_frame_30.jpeg,287.2281494140625,287.1440124511719,0.5609924793243408,0.5608281493186951,287.1860809326172,0.5609103143215179
7075_22c_40_3_3_frame_31.jpeg,290.0403137207031,290.43768310546875,0.5664849877357483,0.5672610998153687,290.23899841308594,0.5668730437755585
7075_22c_40_3_3_frame_32.jpeg,289.2842712402344,289.69415283203125,0.5650083422660828,0.565808892250061,289.4892120361328,0.5654086172580719
7075_22c_40_3_3_frame_33.jpeg,288.0291442871094,287.9996032714844,0.5625569224357605,0.5624992251396179,288.0143737792969,0.5625280737876892
7075_22c_40_3_3_frame_34.jpeg,288.3565368652344,288.5047912597656,0.5631963610649109,0.5634859204292297,288.4306640625,0.5633411407470703
7075_22c_40_3_3_frame_35.jpeg,290.1060791015625,290.9131774902344,0.5666134357452393,0.568189799785614,290.50962829589844,0.5674016177654266
7075_22c_40_3_3_frame_36.jpeg,288.2525634765625,288.29833984375,0.5629932880401611,0.5630826950073242,288.27545166015625,0.5630379915237427
7075_22c_40_3_3_frame_37.jpeg,287.1366271972656,287.1121520996094,0.5608137249946594,0.5607659220695496,287.1243896484375,0.5607898235321045
7075_22c_40_3_3_frame_38.jpeg,290.1274108886719,290.90679931640625,0.5666550993919373,0.568177342414856,290.51710510253906,0.5674162209033966
7075_22c_40_3_3_frame_39.jpeg,288.7772521972656,289.1742248535156,0.5640180706977844,0.5647934079170227,288.9757385253906,0.5644057393074036
7075_22c_40_3_3_frame_4.jpeg,288.400146484375,288.5605773925781,0.5632815361022949,0.5635948777198792,288.48036193847656,0.563438206911087
7075_22c_40_3_3_frame_40.jpeg,287.3648986816406,287.26422119140625,0.5612595677375793,0.5610629320144653,287.31455993652344,0.5611612498760223
7075_22c_40_3_3_frame_41.jpeg,289.68701171875,290.0871887207031,0.5657949447631836,0.5665765404701233,289.88710021972656,0.5661857426166534
7075_22c_40_3_3_frame_42.jpeg,289.28167724609375,289.7212829589844,0.5650032758712769,0.5658618807792664,289.50148010253906,0.5654325783252716
7075_22c_40_3_3_frame_43.jpeg,288.1871643066406,288.1647644042969,0.5628655552864075,0.5628218054771423,288.17596435546875,0.5628436803817749
7075_22c_40_3_3_frame_44.jpeg,288.23541259765625,288.4101257324219,0.5629597902297974,0.5633010268211365,288.32276916503906,0.5631304085254669
7075_22c_40_3_3_frame_45.jpeg,290.15936279296875,290.9960632324219,0.5667175054550171,0.568351686000824,290.5777130126953,0.5675345957279205
7075_22c_40_3_3_frame_46.jpeg,288.1576843261719,288.2398376464844,0.5628079771995544,0.5629684329032898,288.1987609863281,0.5628882050514221
7075_22c_40_3_3_frame_47.jpeg,287.34393310546875,287.35504150390625,0.5612186193466187,0.5612403154373169,287.3494873046875,0.5612294673919678
7075_22c_40_3_3_frame_48.jpeg,290.33892822265625,291.2363586425781,0.5670682191848755,0.5688210129737854,290.7876434326172,0.5679446160793304
7075_22c_40_3_3_frame_49.jpeg,289.1162414550781,289.5871276855469,0.5646801590919495,0.5655998587608337,289.3516845703125,0.5651400089263916
7075_22c_40_3_3_frame_5.jpeg,289.33636474609375,289.6038818359375,0.5651100873947144,0.5656325817108154,289.4701232910156,0.5653713345527649
7075_22c_40_3_3_frame_50.jpeg,287.29632568359375,287.2120666503906,0.561125636100769,0.5609610676765442,287.2541961669922,0.5610433518886566
7075_22c_40_3_3_frame_6.jpeg,288.0813293457031,288.10662841796875,0.5626588463783264,0.5627082586288452,288.09397888183594,0.5626835525035858
7075_22c_40_3_3_frame_7.jpeg,287.734375,287.60699462890625,0.561981201171875,0.5617324113845825,287.6706848144531,0.5618568062782288
7075_22c_40_3_3_frame_8.jpeg,289.6030578613281,289.8905334472656,0.5656309723854065,0.5661924481391907,289.7467956542969,0.5659117102622986
7075_22c_40_3_3_frame_9.jpeg,288.7606201171875,289.00286865234375,0.5639855861663818,0.5644587278366089,288.8817443847656,0.5642221570014954
7075_22c_40_3_4_frame_1.jpeg,282.4745788574219,281.5837707519531,0.5517081618309021,0.5499683022499084,282.0291748046875,0.5508382320404053
7075_22c_40_3_4_frame_10.jpeg,280.5232849121094,279.51165771484375,0.5478970408439636,0.5459212064743042,280.01747131347656,0.5469091236591339
7075_22c_40_3_4_frame_11.jpeg,282.5495300292969,281.7108459472656,0.5518545508384705,0.5502164959907532,282.13018798828125,0.5510355234146118
7075_22c_40_3_4_frame_12.jpeg,282.71636962890625,281.8511047363281,0.5521804094314575,0.5504904389381409,282.2837371826172,0.5513354241847992
7075_22c_40_3_4_frame_13.jpeg,280.611328125,279.6553039550781,0.5480690002441406,0.546201765537262,280.13331604003906,0.5471353828907013
7075_22c_40_3_4_frame_14.jpeg,281.4471130371094,280.39581298828125,0.5497013926506042,0.5476480722427368,280.9214630126953,0.5486747324466705
7075_22c_40_3_4_frame_15.jpeg,283.6926574707031,282.90057373046875,0.554087221622467,0.5525401830673218,283.29661560058594,0.5533137023448944
7075_22c_40_3_4_frame_16.jpeg,280.8253173828125,279.7242126464844,0.5484869480133057,0.5463363528251648,280.27476501464844,0.5474116504192352
7075_22c_40_3_4_frame_17.jpeg,280.4889831542969,279.530029296875,0.5478300452232361,0.545957088470459,280.00950622558594,0.5468935668468475
7075_22c_40_3_4_frame_18.jpeg,283.7260437011719,282.9430847167969,0.5541524291038513,0.5526232123374939,283.3345642089844,0.5533878207206726
7075_22c_40_3_4_frame_19.jpeg,281.3758850097656,280.2470397949219,0.5495622754096985,0.5473574995994568,280.81146240234375,0.5484598875045776
7075_22c_40_3_4_frame_2.jpeg,282.6252136230469,281.7247009277344,0.5520023703575134,0.5502435564994812,282.1749572753906,0.5511229634284973
7075_22c_40_3_4_frame_20.jpeg,279.56597900390625,278.4299011230469,0.5460273027420044,0.5438084006309509,278.99794006347656,0.5449178516864777
7075_22c_40_3_4_frame_21.jpeg,282.63299560546875,281.8052978515625,0.5520175695419312,0.550400972366333,282.2191467285156,0.5512092709541321
7075_22c_40_3_4_frame_22.jpeg,282.6064453125,281.7291259765625,0.5519657135009766,0.5502521991729736,282.16778564453125,0.5511089563369751
7075_22c_40_3_4_frame_23.jpeg,279.5668640136719,278.44012451171875,0.5460290312767029,0.5438283681869507,279.0034942626953,0.5449286997318268
7075_22c_40_3_4_frame_24.jpeg,281.1794128417969,280.142822265625,0.5491785407066345,0.5471539497375488,280.66111755371094,0.5481662452220917
7075_22c_40_3_4_frame_25.jpeg,283.7049865722656,282.8971862792969,0.5541113018989563,0.5525335669517517,283.30108642578125,0.553322434425354
7075_22c_40_3_4_frame_26.jpeg,280.36273193359375,279.4324645996094,0.5475834608078003,0.5457665324211121,279.89759826660156,0.5466749966144562
7075_22c_40_3_4_frame_27.jpeg,279.45111083984375,278.3453369140625,0.5458029508590698,0.5436432361602783,278.8982238769531,0.5447230935096741
7075_22c_40_3_4_frame_28.jpeg,283.63128662109375,282.8283996582031,0.5539673566818237,0.552399218082428,283.22984313964844,0.5531832873821259
7075_22c_40_3_4_frame_29.jpeg,281.398193359375,280.31707763671875,0.5496058464050293,0.5474942922592163,280.8576354980469,0.5485500693321228
7075_22c_40_3_4_frame_3.jpeg,280.51324462890625,279.5146484375,0.5478774309158325,0.5459270477294922,280.0139465332031,0.5469022393226624
7075_22c_40_3_4_frame_30.jpeg,279.4712829589844,278.383544921875,0.5458423495292664,0.5437178611755371,278.9274139404297,0.5447801053524017
7075_22c_40_3_4_frame_31.jpeg,282.7640380859375,281.964599609375,0.5522735118865967,0.5507121086120605,282.36431884765625,0.5514928102493286
7075_22c_40_3_4_frame_32.jpeg,282.9061279296875,282.0824279785156,0.5525510311126709,0.5509422421455383,282.49427795410156,0.5517466366291046
7075_22c_40_3_4_frame_33.jpeg,279.6296691894531,278.508056640625,0.5461516976356506,0.5439610481262207,279.06886291503906,0.5450563728809357
7075_22c_40_3_4_frame_34.jpeg,281.3269348144531,280.3466491699219,0.5494666695594788,0.5475520491600037,280.8367919921875,0.5485093593597412
7075_22c_40_3_4_frame_35.jpeg,283.7432861328125,283.0184631347656,0.5541861057281494,0.5527704358100891,283.38087463378906,0.5534782707691193
7075_22c_40_3_4_frame_36.jpeg,280.755126953125,279.787109375,0.5483498573303223,0.5464591979980469,280.2711181640625,0.5474045276641846
7075_22c_40_3_4_frame_37.jpeg,279.9459228515625,278.96002197265625,0.546769380569458,0.5448437929153442,279.4529724121094,0.5458065867424011
7075_22c_40_3_4_frame_38.jpeg,283.85650634765625,283.16796875,0.5544072389602661,0.5530624389648438,283.5122375488281,0.5537348389625549
7075_22c_40_3_4_frame_39.jpeg,281.5730895996094,280.5018310546875,0.5499474406242371,0.5478551387786865,281.03746032714844,0.5489012897014618
7075_22c_40_3_4_frame_4.jpeg,281.1869201660156,280.0793762207031,0.5491932034492493,0.5470300316810608,280.6331481933594,0.548111617565155
7075_22c_40_3_4_frame_40.jpeg,279.59930419921875,278.5030517578125,0.5460923910140991,0.5439512729644775,279.0511779785156,0.5450218319892883
7075_22c_40_3_4_frame_41.jpeg,282.6501159667969,281.8519287109375,0.5520510077476501,0.5504920482635498,282.2510223388672,0.5512715280056
7075_22c_40_3_4_frame_42.jpeg,283.19000244140625,282.43304443359375,0.5531054735183716,0.5516270399093628,282.8115234375,0.5523662567138672
7075_22c_40_3_4_frame_43.jpeg,280.0228576660156,279.0165710449219,0.5469196438789368,0.544954240322113,279.51971435546875,0.5459369421005249
7075_22c_40_3_4_frame_44.jpeg,280.95416259765625,279.9453125,0.5487385988235474,0.5467681884765625,280.4497375488281,0.5477533936500549
7075_22c_40_3_4_frame_45.jpeg,283.968505859375,283.27978515625,0.5546259880065918,0.5532808303833008,283.6241455078125,0.5539534091949463
7075_22c_40_3_4_frame_46.jpeg,280.7406005859375,279.77801513671875,0.5483214855194092,0.5464414358139038,280.2593078613281,0.5473814606666565
7075_22c_40_3_4_frame_47.jpeg,280.11932373046875,279.1808776855469,0.5471080541610718,0.5452751517295837,279.6501007080078,0.5461916029453278
7075_22c_40_3_4_frame_48.jpeg,283.97332763671875,283.3040466308594,0.5546354055404663,0.5533282160758972,283.63868713378906,0.5539818108081818
7075_22c_40_3_4_frame_49.jpeg,281.924072265625,280.9497985839844,0.5506329536437988,0.5487300753593445,281.4369354248047,0.5496815145015717
7075_22c_40_3_4_frame_5.jpeg,282.970703125,282.1585693359375,0.5526771545410156,0.5510909557342529,282.56463623046875,0.5518840551376343
7075_22c_40_3_4_frame_50.jpeg,279.5596618652344,278.4897766113281,0.5460149645805359,0.5439253449440002,279.02471923828125,0.5449701547622681
7075_22c_40_3_4_frame_6.jpeg,280.7457580566406,279.66790771484375,0.5483315587043762,0.5462263822555542,280.2068328857422,0.5472789704799652
7075_22c_40_3_4_frame_7.jpeg,280.48272705078125,279.4056701660156,0.5478178262710571,0.5457141995429993,279.94419860839844,0.5467660129070282
7075_22c_40_3_4_frame_8.jpeg,283.1390686035156,282.2383728027344,0.5530059933662415,0.5512468218803406,282.688720703125,0.552126407623291
7075_22c_40_3_4_frame_9.jpeg,281.54205322265625,280.46429443359375,0.5498868227005005,0.5477818250656128,281.003173828125,0.5488343238830566
7075_22c_40_3_5_frame_1.jpeg,280.82196044921875,279.9238586425781,0.5484803915023804,0.5467262864112854,280.37290954589844,0.5476033389568329
7075_22c_40_3_5_frame_10.jpeg,278.6622619628906,277.4884948730469,0.5442622303962708,0.5419697165489197,278.07537841796875,0.5431159734725952
7075_22c_40_3_5_frame_11.jpeg,280.5758056640625,279.70989990234375,0.5479996204376221,0.5463083982467651,280.1428527832031,0.5471540093421936
7075_22c_40_3_5_frame_12.jpeg,279.1642150878906,277.8949279785156,0.5452426075935364,0.5427635312080383,278.5295715332031,0.5440030694007874
7075_22c_40_3_5_frame_13.jpeg,279.0120849609375,277.95123291015625,0.544945478439331,0.5428735017776489,278.4816589355469,0.54390949010849
7075_22c_40_3_5_frame_14.jpeg,280.8193664550781,279.95172119140625,0.5484753251075745,0.5467807054519653,280.3855438232422,0.5476280152797699
7075_22c_40_3_5_frame_15.jpeg,279.5311584472656,278.6376953125,0.5459592938423157,0.5442142486572266,279.0844268798828,0.5450867712497711
7075_22c_40_3_5_frame_16.jpeg,278.6684875488281,277.5989685058594,0.5442743897438049,0.5421854853630066,278.13372802734375,0.5432299375534058
7075_22c_40_3_5_frame_17.jpeg,280.05047607421875,279.1100769042969,0.5469735860824585,0.5451368689537048,279.5802764892578,0.5460552275180817
7075_22c_40_3_5_frame_18.jpeg,280.11199951171875,279.24462890625,0.5470937490463257,0.5453996658325195,279.6783142089844,0.5462467074394226
7075_22c_40_3_5_frame_19.jpeg,279.42401123046875,278.41815185546875,0.5457500219345093,0.5437854528427124,278.92108154296875,0.5447677373886108
7075_22c_40_3_5_frame_2.jpeg,279.23358154296875,277.9481201171875,0.5453780889511108,0.5428674221038818,278.5908508300781,0.5441227555274963
7075_22c_40_3_5_frame_20.jpeg,278.5772705078125,277.44140625,0.5440962314605713,0.5418777465820312,278.00933837890625,0.5429869890213013
7075_22c_40_3_5_frame_21.jpeg,280.8289794921875,280.0646667480469,0.5484941005706787,0.547001302242279,280.4468231201172,0.5477477014064789
7075_22c_40_3_5_frame_22.jpeg,279.40191650390625,278.2567138671875,0.5457068681716919,0.5434701442718506,278.8293151855469,0.5445885062217712
7075_22c_40_3_5_frame_23.jpeg,278.410400390625,277.32232666015625,0.5437703132629395,0.5416451692581177,277.8663635253906,0.5427077412605286
7075_22c_40_3_5_frame_24.jpeg,281.28399658203125,280.4771728515625,0.5493828058242798,0.547806978225708,280.8805847167969,0.5485948920249939
7075_22c_40_3_5_frame_25.jpeg,279.708251953125,278.83447265625,0.5463051795959473,0.5445985794067383,279.2713623046875,0.5454518795013428
7075_22c_40_3_5_frame_26.jpeg,278.5145263671875,277.2818908691406,0.5439736843109131,0.5415661931037903,277.89820861816406,0.5427699387073517
7075_22c_40_3_5_frame_27.jpeg,280.1778869628906,279.15509033203125,0.5472224354743958,0.5452247858047485,279.66648864746094,0.5462236106395721
7075_22c_40_3_5_frame_28.jpeg,280.56207275390625,279.7252502441406,0.5479727983474731,0.5463383793830872,280.14366149902344,0.5471555888652802
7075_22c_40_3_5_frame_29.jpeg,279.6407775878906,278.6501159667969,0.5461733937263489,0.5442385077476501,279.14544677734375,0.5452059507369995
7075_22c_40_3_5_frame_3.jpeg,279.23675537109375,278.1243591308594,0.5453842878341675,0.5432116389274597,278.68055725097656,0.5442979633808136
7075_22c_40_3_5_frame_30.jpeg,278.59637451171875,277.57904052734375,0.5441335439682007,0.5421465635299683,278.08770751953125,0.5431400537490845
7075_22c_40_3_5_frame_31.jpeg,280.99169921875,280.3489685058594,0.5488119125366211,0.5475565791130066,280.6703338623047,0.5481842458248138
7075_22c_40_3_5_frame_32.jpeg,279.46759033203125,278.3500061035156,0.5458351373672485,0.543652355670929,278.90879821777344,0.5447437465190887
7075_22c_40_3_5_frame_33.jpeg,278.3819274902344,277.2965087890625,0.543714702129364,0.5415947437286377,277.83921813964844,0.5426547229290009
7075_22c_40_3_5_frame_34.jpeg,281.12896728515625,280.3376770019531,0.5490800142288208,0.5475345253944397,280.7333221435547,0.5483072698116302
7075_22c_40_3_5_frame_35.jpeg,279.7301330566406,278.9356384277344,0.5463479161262512,0.5447961688041687,279.3328857421875,0.54557204246521
7075_22c_40_3_5_frame_36.jpeg,278.21624755859375,276.98919677734375,0.5433911085128784,0.5409945249557495,277.60272216796875,0.542192816734314
7075_22c_40_3_5_frame_37.jpeg,280.19378662109375,279.2152404785156,0.5472534894943237,0.5453422665596008,279.7045135498047,0.5462978780269623
7075_22c_40_3_5_frame_38.jpeg,280.2500915527344,279.4384765625,0.5473634600639343,0.5457782745361328,279.8442840576172,0.5465708673000336
7075_22c_40_3_5_frame_39.jpeg,279.357177734375,278.3304443359375,0.5456194877624512,0.5436141490936279,278.84381103515625,0.5446168184280396
7075_22c_40_3_5_frame_4.jpeg,280.783935546875,279.89129638671875,0.5484061241149902,0.5466626882553101,280.3376159667969,0.5475344061851501
7075_22c_40_3_5_frame_40.jpeg,278.7199401855469,277.6145324707031,0.5443748831748962,0.542215883731842,278.167236328125,0.5432953834533691
7075_22c_40_3_5_frame_41.jpeg,281.0377502441406,280.47406005859375,0.5489018559455872,0.5478008985519409,280.7559051513672,0.548351377248764
7075_22c_40_3_5_frame_42.jpeg,279.4813232421875,278.3343811035156,0.5458619594573975,0.543621838092804,278.90785217285156,0.5447418987751007
7075_22c_40_3_5_frame_43.jpeg,278.5523681640625,277.55340576171875,0.5440475940704346,0.5420964956283569,278.0528869628906,0.5430720448493958
7075_22c_40_3_5_frame_44.jpeg,281.1579895019531,280.3896179199219,0.5491366982460022,0.5476359724998474,280.7738037109375,0.5483863353729248
7075_22c_40_3_5_frame_45.jpeg,279.84881591796875,279.0376281738281,0.5465797185897827,0.5449953675270081,279.44322204589844,0.5457875430583954
7075_22c_40_3_5_frame_46.jpeg,278.4817810058594,277.30865478515625,0.5439097285270691,0.5416184663772583,277.8952178955078,0.5427640974521637
7075_22c_40_3_5_frame_47.jpeg,280.25836181640625,279.34527587890625,0.5473796129226685,0.5455962419509888,279.80181884765625,0.5464879274368286
7075_22c_40_3_5_frame_48.jpeg,280.5727233886719,279.8399353027344,0.5479936003684998,0.5465623736381531,280.2063293457031,0.5472779870033264
7075_22c_40_3_5_frame_49.jpeg,279.7690734863281,278.7682800292969,0.5464239716529846,0.5444692969322205,279.2686767578125,0.5454466342926025
7075_22c_40_3_5_frame_5.jpeg,279.7362365722656,278.8719482421875,0.5463598370552063,0.5446717739105225,279.30409240722656,0.5455158054828644
7075_22c_40_3_5_frame_50.jpeg,278.94146728515625,277.8359069824219,0.5448075532913208,0.5426482558250427,278.38868713378906,0.5437279045581818
7075_22c_40_3_5_frame_6.jpeg,279.36212158203125,278.25592041015625,0.5456291437149048,0.5434685945510864,278.80902099609375,0.5445488691329956
7075_22c_40_3_5_frame_7.jpeg,279.8608093261719,278.9331970214844,0.5466031432151794,0.5447914004325867,279.3970031738281,0.5456972718238831
7075_22c_40_3_5_frame_8.jpeg,280.2329406738281,279.3345642089844,0.5473299622535706,0.5455753207206726,279.78375244140625,0.5464526414871216
7075_22c_40_3_5_frame_9.jpeg,279.81439208984375,278.6647644042969,0.5465124845504761,0.5442671179771423,279.2395782470703,0.5453898012638092
7075_22c_40_3_6_frame_1.jpeg,278.3675537109375,277.4853515625,0.5436866283416748,0.5419635772705078,277.92645263671875,0.5428251028060913
7075_22c_40_3_6_frame_10.jpeg,276.798583984375,275.5306091308594,0.5406222343444824,0.5381457209587097,276.1645965576172,0.5393839776515961
7075_22c_40_3_6_frame_11.jpeg,278.2283630371094,277.3343505859375,0.5434147715568542,0.5416686534881592,277.78135681152344,0.5425417125225067
7075_22c_40_3_6_frame_12.jpeg,277.9792785644531,276.7555236816406,0.5429282784461975,0.5405381321907043,277.3674011230469,0.5417332053184509
7075_22c_40_3_6_frame_13.jpeg,276.6280822753906,275.42315673828125,0.5402892231941223,0.5379358530044556,276.02561950683594,0.5391125380992889
7075_22c_40_3_6_frame_14.jpeg,278.3923645019531,277.5427551269531,0.5437350869178772,0.5420756936073303,277.9675598144531,0.5429053902626038
7075_22c_40_3_6_frame_15.jpeg,277.39166259765625,276.3804931640625,0.5417805910110474,0.5398056507110596,276.8860778808594,0.5407931208610535
7075_22c_40_3_6_frame_16.jpeg,276.7400817871094,275.5180969238281,0.540507972240448,0.5381212830543518,276.12908935546875,0.5393146276473999
7075_22c_40_3_6_frame_17.jpeg,278.8479919433594,277.8634033203125,0.5446249842643738,0.5427019596099854,278.35569763183594,0.5436634719371796
7075_22c_40_3_6_frame_18.jpeg,278.0509338378906,277.16632080078125,0.5430682301521301,0.5413404703140259,277.60862731933594,0.542204350233078
7075_22c_40_3_6_frame_19.jpeg,277.7442932128906,276.60577392578125,0.542469322681427,0.5402456521987915,277.17503356933594,0.5413574874401093
7075_22c_40_3_6_frame_2.jpeg,277.8967590332031,276.61651611328125,0.5427671074867249,0.5402666330337524,277.2566375732422,0.5415168702602386
7075_22c_40_3_6_frame_20.jpeg,276.9936828613281,275.8194885253906,0.5410032868385315,0.5387099385261536,276.4065856933594,0.5398566126823425
7075_22c_40_3_6_frame_21.jpeg,278.6656188964844,277.8700256347656,0.544268786907196,0.5427148938179016,278.267822265625,0.5434918403625488
7075_22c_40_3_6_frame_22.jpeg,278.4156799316406,277.253173828125,0.5437806248664856,0.5415101051330566,277.8344268798828,0.5426453649997711
7075_22c_40_3_6_frame_23.jpeg,276.4324951171875,275.162353515625,0.5399072170257568,0.5374264717102051,275.79742431640625,0.538666844367981
7075_22c_40_3_6_frame_24.jpeg,278.97833251953125,278.1113586425781,0.5448795557022095,0.5431862473487854,278.5448455810547,0.5440329015254974
