filename,row_left_px,row_right_px,row_left_norm,row_right_norm,row_px,row_norm
7075_22c_40_2_4_frame_8.jpeg,298.77227783203125,298.4402160644531,0.583539605140686,0.582891047000885,298.6062469482422,0.5832153260707855
7075_22c_40_2_4_frame_9.jpeg,300.67938232421875,300.2873840332031,0.5872644186019897,0.5864987969398499,300.48338317871094,0.5868816077709198
7075_22c_40_2_5_frame_1.jpeg,295.65557861328125,294.4999084472656,0.5774523019790649,0.5751951336860657,295.07774353027344,0.5763237178325653
7075_22c_40_2_5_frame_10.jpeg,294.401123046875,293.0411376953125,0.5750021934509277,0.5723459720611572,293.72113037109375,0.5736740827560425
7075_22c_40_2_5_frame_11.jpeg,296.3675231933594,295.3100891113281,0.57884281873703,0.5767775177955627,295.83880615234375,0.5778101682662964
7075_22c_40_2_5_frame_12.jpeg,296.13153076171875,294.8758544921875,0.5783818960189819,0.5759294033050537,295.5036926269531,0.5771556496620178
7075_22c_40_2_5_frame_13.jpeg,294.3433837890625,293.02301025390625,0.5748894214630127,0.5723105669021606,293.6831970214844,0.5735999941825867
7075_22c_40_2_5_frame_14.jpeg,296.0794982910156,294.7879638671875,0.5782802700996399,0.5757577419281006,295.43373107910156,0.5770190060138702
7075_22c_40_2_5_frame_15.jpeg,296.5989685058594,295.3155517578125,0.5792948603630066,0.5767881870269775,295.95726013183594,0.5780415236949921
7075_22c_40_2_5_frame_16.jpeg,296.3319091796875,295.1009521484375,0.5787732601165771,0.576369047164917,295.7164306640625,0.5775711536407471
7075_22c_40_2_5_frame_17.jpeg,294.2631530761719,293.10601806640625,0.5747327208518982,0.5724726915359497,293.68458557128906,0.573602706193924
7075_22c_40_2_5_frame_18.jpeg,295.51416015625,294.4298400878906,0.5771760940551758,0.5750582814216614,294.9720001220703,0.5761171877384186
7075_22c_40_2_5_frame_19.jpeg,297.0983581542969,295.8493957519531,0.5802702307701111,0.5778308510780334,296.473876953125,0.5790505409240723
7075_22c_40_2_5_frame_2.jpeg,297.327392578125,296.0267028808594,0.5807175636291504,0.5781771540641785,296.6770477294922,0.5794473588466644
7075_22c_40_2_5_frame_20.jpeg,294.3638000488281,293.10601806640625,0.5749292969703674,0.5724726915359497,293.7349090576172,0.5737009942531586
7075_22c_40_2_5_frame_21.jpeg,295.9024353027344,294.68048095703125,0.5779344439506531,0.5755478143692017,295.2914581298828,0.5767411291599274
7075_22c_40_2_5_frame_22.jpeg,296.59246826171875,295.2698059082031,0.5792821645736694,0.5766988396644592,295.93113708496094,0.5779905021190643
7075_22c_40_2_5_frame_23.jpeg,294.05987548828125,292.8401794433594,0.5743356943130493,0.5719534754753113,293.4500274658203,0.5731445848941803
7075_22c_40_2_5_frame_24.jpeg,294.1138000488281,293.00115966796875,0.5744410157203674,0.5722678899765015,293.55747985839844,0.5733544528484344
7075_22c_40_2_5_frame_25.jpeg,296.2466735839844,295.0592041015625,0.5786067843437195,0.5762875080108643,295.65293884277344,0.5774471461772919
7075_22c_40_2_5_frame_26.jpeg,294.9304504394531,293.79949951171875,0.5760360360145569,0.5738271474838257,294.36497497558594,0.5749315917491913
7075_22c_40_2_5_frame_27.jpeg,292.9062194824219,291.6790771484375,0.5720824599266052,0.569685697555542,292.2926483154297,0.5708840787410736
7075_22c_40_2_5_frame_28.jpeg,295.6996154785156,294.4476623535156,0.5775383114814758,0.5750930905342102,295.0736389160156,0.576315701007843
7075_22c_40_2_5_frame_29.jpeg,296.2720947265625,295.0915222167969,0.5786564350128174,0.5763506293296814,295.6818084716797,0.5775035321712494
7075_22c_40_2_5_frame_3.jpeg,295.4588317871094,294.1247863769531,0.577068030834198,0.5744624733924866,294.79180908203125,0.5757652521133423
7075_22c_40_2_5_frame_30.jpeg,293.8822326660156,292.61859130859375,0.5739887356758118,0.5715206861495972,293.2504119873047,0.5727547109127045
7075_22c_40_2_5_frame_31.jpeg,295.4077453613281,294.15521240234375,0.576968252658844,0.5745218992233276,294.78147888183594,0.5757450759410858
7075_22c_40_2_5_frame_32.jpeg,296.5195617675781,295.3892517089844,0.579139769077301,0.5769321322441101,295.95440673828125,0.5780359506607056
7075_22c_40_2_5_frame_33.jpeg,294.4186706542969,293.2305603027344,0.5750364661216736,0.5727159380912781,293.8246154785156,0.5738762021064758
7075_22c_40_2_5_frame_34.jpeg,293.75445556640625,292.6076354980469,0.5737391710281372,0.5714992880821228,293.18104553222656,0.57261922955513
7075_22c_40_2_5_frame_35.jpeg,296.6788635253906,295.5223388671875,0.5794509053230286,0.5771920680999756,296.10060119628906,0.5783214867115021
7075_22c_40_2_5_frame_36.jpeg,295.4804992675781,294.30596923828125,0.5771103501319885,0.5748163461685181,294.8932342529297,0.5759633481502533
7075_22c_40_2_5_frame_37.jpeg,293.1532897949219,291.9226379394531,0.5725650191307068,0.5701614022254944,292.5379638671875,0.5713632106781006
7075_22c_40_2_5_frame_38.jpeg,296.3277587890625,295.1502685546875,0.5787651538848877,0.576465368270874,295.739013671875,0.5776152610778809
7075_22c_40_2_5_frame_39.jpeg,295.7841491699219,294.6641845703125,0.5777034163475037,0.5755159854888916,295.2241668701172,0.5766097009181976
7075_22c_40_2_5_frame_4.jpeg,295.3412170410156,294.0749206542969,0.5768383145332336,0.5743650794029236,294.70806884765625,0.5756016969680786
7075_22c_40_2_5_frame_40.jpeg,294.26751708984375,293.1420593261719,0.5747412443161011,0.5725430846214294,293.7047882080078,0.5736421644687653
7075_22c_40_2_5_frame_41.jpeg,295.9064025878906,294.6986999511719,0.5779421925544739,0.5755833983421326,295.30255126953125,0.5767627954483032
7075_22c_40_2_5_frame_42.jpeg,296.3809509277344,295.5252990722656,0.5788690447807312,0.5771978497505188,295.953125,0.578033447265625
7075_22c_40_2_5_frame_43.jpeg,294.9450378417969,293.7939758300781,0.5760645270347595,0.5738163590431213,294.3695068359375,0.5749404430389404
7075_22c_40_2_5_frame_44.jpeg,294.2999267578125,293.26947021484375,0.5748045444488525,0.5727919340133667,293.7846984863281,0.5737982392311096
7075_22c_40_2_5_frame_45.jpeg,295.6587219238281,294.4703063964844,0.5774584412574768,0.5751373171806335,295.06451416015625,0.5762978792190552
7075_22c_40_2_5_frame_46.jpeg,295.83258056640625,294.6090393066406,0.5777980089187622,0.5754082798957825,295.22080993652344,0.5766031444072723
7075_22c_40_2_5_frame_47.jpeg,294.1053771972656,292.9979553222656,0.5744245648384094,0.5722616314888,293.5516662597656,0.5733430981636047
7075_22c_40_2_5_frame_48.jpeg,295.8587341308594,294.7044982910156,0.5778490900993347,0.5755947232246399,295.2816162109375,0.5767219066619873
7075_22c_40_2_5_frame_49.jpeg,296.9031677246094,295.6063232421875,0.5798889994621277,0.5773561000823975,296.25474548339844,0.5786225497722626
7075_22c_40_2_5_frame_5.jpeg,295.8869934082031,294.6255798339844,0.5779042840003967,0.5754405856132507,295.25628662109375,0.5766724348068237
7075_22c_40_2_5_frame_50.jpeg,294.1573486328125,292.97821044921875,0.5745260715484619,0.5722230672836304,293.5677795410156,0.5733745694160461
7075_22c_40_2_5_frame_6.jpeg,296.45684814453125,295.18450927734375,0.5790172815322876,0.576532244682312,295.8206787109375,0.5777747631072998
7075_22c_40_2_5_frame_7.jpeg,294.3572692871094,293.0797424316406,0.5749165415763855,0.5724213719367981,293.718505859375,0.5736689567565918
7075_22c_40_2_5_frame_8.jpeg,295.9910888671875,294.9967041015625,0.5781075954437256,0.5761654376983643,295.493896484375,0.5771365165710449
7075_22c_40_2_5_frame_9.jpeg,295.98199462890625,294.84075927734375,0.5780898332595825,0.575860857963562,295.411376953125,0.5769753456115723
7075_22c_40_2_6_frame_1.jpeg,293.65753173828125,292.13214111328125,0.5735498666763306,0.5705705881118774,292.89483642578125,0.572060227394104
7075_22c_40_2_6_frame_10.jpeg,291.8999328613281,290.30743408203125,0.5701170563697815,0.5670067071914673,291.1036834716797,0.5685618817806244
7075_22c_40_2_6_frame_11.jpeg,292.493408203125,291.06463623046875,0.5712761878967285,0.5684856176376343,291.7790222167969,0.5698809027671814
7075_22c_40_2_6_frame_12.jpeg,294.5463562011719,292.8790283203125,0.5752858519554138,0.5720293521881104,293.7126922607422,0.5736576020717621
7075_22c_40_2_6_frame_13.jpeg,292.5442810058594,290.9346618652344,0.5713755488395691,0.5682317614555359,291.7394714355469,0.5698036551475525
7075_22c_40_2_6_frame_14.jpeg,290.9913635253906,289.4853820800781,0.5683425068855286,0.5654011368751526,290.2383728027344,0.5668718218803406
7075_22c_40_2_6_frame_15.jpeg,295.1113586425781,293.61474609375,0.5763893723487854,0.5734663009643555,294.36305236816406,0.5749278366565704
7075_22c_40_2_6_frame_16.jpeg,292.6414794921875,291.1813049316406,0.5715653896331787,0.5687134861946106,291.91139221191406,0.5701394379138947
7075_22c_40_2_6_frame_17.jpeg,291.6806640625,290.0772399902344,0.5696887969970703,0.5665571093559265,290.8789520263672,0.5681229531764984
7075_22c_40_2_6_frame_18.jpeg,294.2885437011719,292.64947509765625,0.5747823119163513,0.5715810060501099,293.46900939941406,0.5731816589832306
7075_22c_40_2_6_frame_19.jpeg,294.427734375,292.7115478515625,0.5750541687011719,0.571702241897583,293.56964111328125,0.5733782052993774
7075_22c_40_2_6_frame_2.jpeg,294.8363952636719,293.08795166015625,0.5758523344993591,0.5724374055862427,293.96217346191406,0.5741448700428009
7075_22c_40_2_6_frame_20.jpeg,291.8846740722656,290.3469543457031,0.5700872540473938,0.5670838952064514,291.1158142089844,0.5685855746269226
7075_22c_40_2_6_frame_21.jpeg,292.7503356933594,291.2288513183594,0.5717779994010925,0.5688063502311707,291.9895935058594,0.5702921748161316
7075_22c_40_2_6_frame_22.jpeg,295.1679382324219,293.7323303222656,0.576499879360199,0.573695957660675,294.45013427734375,0.575097918510437
7075_22c_40_2_6_frame_23.jpeg,291.6126403808594,290.1755065917969,0.569555938243866,0.5667490363121033,290.8940734863281,0.5681524872779846
7075_22c_40_2_6_frame_24.jpeg,291.53546142578125,289.9969177246094,0.569405198097229,0.5664002299308777,290.7661895751953,0.5679027140140533
7075_22c_40_2_6_frame_25.jpeg,294.9123840332031,293.7089538574219,0.5760007500648499,0.5736503005027771,294.3106689453125,0.5748255252838135
7075_22c_40_2_6_frame_26.jpeg,292.65997314453125,291.2505187988281,0.5716015100479126,0.5688486695289612,291.9552459716797,0.5702250897884369
7075_22c_40_2_6_frame_27.jpeg,291.5596618652344,290.10723876953125,0.5694524645805359,0.5666157007217407,290.8334503173828,0.5680340826511383
7075_22c_40_2_6_frame_28.jpeg,294.1336669921875,292.5841064453125,0.5744798183441162,0.571453332901001,293.35888671875,0.5729665756225586
7075_22c_40_2_6_frame_29.jpeg,293.57171630859375,291.97039794921875,0.5733822584152222,0.5702546834945679,292.77105712890625,0.571818470954895
7075_22c_40_2_6_frame_3.jpeg,292.6391296386719,291.0189514160156,0.571560800075531,0.5683963894844055,291.82904052734375,0.5699785947799683
7075_22c_40_2_6_frame_30.jpeg,291.73089599609375,290.2826232910156,0.5697869062423706,0.5669582486152649,291.0067596435547,0.5683725774288177
7075_22c_40_2_6_frame_31.jpeg,291.7705993652344,290.3417663574219,0.5698644518852234,0.5670737624168396,291.0561828613281,0.5684691071510315
7075_22c_40_2_6_frame_32.jpeg,294.7134704589844,293.46728515625,0.5756122469902039,0.5731782913208008,294.0903778076172,0.5743952691555023
7075_22c_40_2_6_frame_33.jpeg,292.4615478515625,291.0456237792969,0.571213960647583,0.5684484839439392,291.7535858154297,0.5698312222957611
7075_22c_40_2_6_frame_34.jpeg,291.62896728515625,290.07061767578125,0.5695878267288208,0.5665441751480103,290.84979248046875,0.5680660009384155
7075_22c_40_2_6_frame_35.jpeg,294.7257995605469,293.4704895019531,0.5756363272666931,0.5731845498085022,294.09814453125,0.5744104385375977
7075_22c_40_2_6_frame_36.jpeg,293.3077392578125,291.8406066894531,0.572866678237915,0.5700011849403381,292.5741729736328,0.5714339315891266
7075_22c_40_2_6_frame_37.jpeg,291.56646728515625,290.2085266113281,0.5694657564163208,0.5668135285377502,290.8874969482422,0.5681396424770355
7075_22c_40_2_6_frame_38.jpeg,293.4446716308594,292.00457763671875,0.5731341242790222,0.5703214406967163,292.72462463378906,0.5717277824878693
7075_22c_40_2_6_frame_39.jpeg,293.97564697265625,292.4914855957031,0.5741711854934692,0.5712724328041077,293.2335662841797,0.5727218091487885
7075_22c_40_2_6_frame_4.jpeg,292.1285705566406,290.45794677734375,0.5705636143684387,0.5673006772994995,291.2932586669922,0.5689321458339691
7075_22c_40_2_6_frame_40.jpeg,291.4460754394531,289.9997253417969,0.5692306160926819,0.566405713558197,290.722900390625,0.5678181648254395
7075_22c_40_2_6_frame_41.jpeg,292.0149230957031,290.5057067871094,0.5703416466712952,0.567393958568573,291.26031494140625,0.5688678026199341
7075_22c_40_2_6_frame_42.jpeg,294.78680419921875,293.46636962890625,0.5757554769515991,0.5731765031814575,294.1265869140625,0.5744659900665283
7075_22c_40_2_6_frame_43.jpeg,292.6816711425781,291.2059326171875,0.5716438889503479,0.5687615871429443,291.9438018798828,0.5702027380466461
7075_22c_40_2_6_frame_44.jpeg,291.2408447265625,289.669677734375,0.5688297748565674,0.5657610893249512,290.45526123046875,0.5672954320907593
7075_22c_40_2_6_frame_45.jpeg,294.2093200683594,292.92901611328125,0.5746275782585144,0.5721269845962524,293.5691680908203,0.5733772814273834
7075_22c_40_2_6_frame_46.jpeg,292.6322326660156,291.1724853515625,0.5715473294258118,0.5686962604522705,291.90235900878906,0.5701217949390411
7075_22c_40_2_6_frame_47.jpeg,291.8242492675781,290.43212890625,0.5699692368507385,0.5672502517700195,291.12818908691406,0.568609744310379
7075_22c_40_2_6_frame_48.jpeg,293.9934997558594,292.4715881347656,0.5742060542106628,0.5712335705757141,293.2325439453125,0.5727198123931885
7075_22c_40_2_6_frame_49.jpeg,293.936767578125,292.53662109375,0.5740952491760254,0.5713605880737305,293.2366943359375,0.5727279186248779
7075_22c_40_2_6_frame_5.jpeg,295.40216064453125,293.92926025390625,0.5769573450088501,0.5740805864334106,294.66571044921875,0.5755189657211304
7075_22c_40_2_6_frame_50.jpeg,291.2496337890625,289.7460021972656,0.5688469409942627,0.5659101605415344,290.49781799316406,0.5673785507678986
7075_22c_40_2_6_frame_6.jpeg,292.5079040527344,290.9795837402344,0.5713045001029968,0.5683194994926453,291.7437438964844,0.569811999797821
7075_22c_40_2_6_frame_7.jpeg,291.8351745605469,290.34747314453125,0.5699905753135681,0.5670849084854126,291.09132385253906,0.5685377418994904
7075_22c_40_2_6_frame_8.jpeg,294.3441162109375,292.7845458984375,0.5748908519744873,0.5718448162078857,293.5643310546875,0.5733678340911865
7075_22c_40_2_6_frame_9.jpeg,293.7740783691406,292.0423583984375,0.5737774968147278,0.5703952312469482,292.90821838378906,0.572086364030838
7075_22c_40_2_7_frame_1.jpeg,290.5046081542969,289.9185791015625,0.5673918128013611,0.5662472248077393,290.2115936279297,0.5668195188045502
7075_22c_40_2_7_frame_10.jpeg,289.81787109375,289.3028259277344,0.5660505294799805,0.5650445818901062,289.5603485107422,0.5655475556850433
7075_22c_40_2_7_frame_11.jpeg,288.9237365722656,288.4253234863281,0.5643041729927063,0.5633307099342346,288.6745300292969,0.5638174414634705
7075_22c_40_2_7_frame_12.jpeg,290.2196044921875,289.626220703125,0.5668351650238037,0.565676212310791,289.92291259765625,0.5662556886672974
7075_22c_40_2_7_frame_13.jpeg,288.0915222167969,287.7568054199219,0.5626787543296814,0.5620250105857849,287.9241638183594,0.5623518824577332
7075_22c_40_2_7_frame_14.jpeg,289.05120849609375,288.67974853515625,0.5645531415939331,0.563827633857727,288.865478515625,0.5641903877258301
7075_22c_40_2_7_frame_15.jpeg,289.291748046875,288.841796875,0.5650229454040527,0.5641441345214844,289.0667724609375,0.5645835399627686
7075_22c_40_2_7_frame_16.jpeg,286.6679382324219,286.3937072753906,0.559898316860199,0.5593627095222473,286.53082275390625,0.5596305131912231
7075_22c_40_2_7_frame_17.jpeg,290.65850830078125,290.1749267578125,0.5676923990249634,0.5667479038238525,290.4167175292969,0.567220151424408
7075_22c_40_2_7_frame_18.jpeg,289.05401611328125,288.5943603515625,0.5645586252212524,0.5636608600616455,288.8241882324219,0.564109742641449
7075_22c_40_2_7_frame_19.jpeg,287.1572570800781,286.84979248046875,0.5608540177345276,0.5602535009384155,287.00352478027344,0.5605537593364716
7075_22c_40_2_7_frame_2.jpeg,290.1416015625,289.65899658203125,0.5666828155517578,0.5657402276992798,289.9002990722656,0.5662115216255188
7075_22c_40_2_7_frame_20.jpeg,288.9163513183594,288.4177551269531,0.5642897486686707,0.5633159279823303,288.66705322265625,0.5638028383255005
7075_22c_40_2_7_frame_21.jpeg,289.05426025390625,288.66119384765625,0.5645591020584106,0.5637913942337036,288.85772705078125,0.5641752481460571
7075_22c_40_2_7_frame_22.jpeg,289.44793701171875,289.07037353515625,0.5653280019760132,0.564590573310852,289.2591552734375,0.5649592876434326
7075_22c_40_2_7_frame_23.jpeg,287.623046875,287.255859375,0.5617637634277344,0.5610466003417969,287.439453125,0.5614051818847656
7075_22c_40_2_7_frame_24.jpeg,289.2947692871094,288.9029235839844,0.5650288462638855,0.5642635226249695,289.0988464355469,0.5646461844444275
7075_22c_40_2_7_frame_25.jpeg,290.16668701171875,289.7640686035156,0.5667318105697632,0.5659454464912415,289.9653778076172,0.5663386285305023
7075_22c_40_2_7_frame_26.jpeg,286.53387451171875,286.12518310546875,0.5596364736557007,0.5588382482528687,286.32952880859375,0.5592373609542847
7075_22c_40_2_7_frame_27.jpeg,290.98675537109375,290.48443603515625,0.5683335065841675,0.5673524141311646,290.735595703125,0.567842960357666
7075_22c_40_2_7_frame_28.jpeg,289.8542785644531,289.3516540527344,0.5661216378211975,0.5651399493217468,289.60296630859375,0.5656307935714722
7075_22c_40_2_7_frame_29.jpeg,287.32757568359375,287.0421447753906,0.561186671257019,0.5606291890144348,287.1848602294922,0.5609079301357269
7075_22c_40_2_7_frame_3.jpeg,288.79180908203125,288.35003662109375,0.5640465021133423,0.5631836652755737,288.5709228515625,0.563615083694458
7075_22c_40_2_7_frame_30.jpeg,289.51544189453125,289.07952880859375,0.5654598474502563,0.5646084547042847,289.2974853515625,0.5650341510772705
7075_22c_40_2_7_frame_31.jpeg,289.0663757324219,288.6930847167969,0.5645827651023865,0.5638536810874939,288.8797302246094,0.5642182230949402
7075_22c_40_2_7_frame_32.jpeg,290.4362487792969,290.0250244140625,0.5672582983970642,0.5664551258087158,290.2306365966797,0.56685671210289
7075_22c_40_2_7_frame_33.jpeg,287.75830078125,287.38427734375,0.5620279312133789,0.5612974166870117,287.5712890625,0.5616626739501953
7075_22c_40_2_7_frame_34.jpeg,289.7618103027344,289.5294494628906,0.5659410357475281,0.5654872059822083,289.6456298828125,0.5657141208648682
7075_22c_40_2_7_frame_35.jpeg,289.00433349609375,288.6041564941406,0.5644615888595581,0.5636799931526184,288.8042449951172,0.5640707910060883
7075_22c_40_2_7_frame_36.jpeg,286.481201171875,286.2495422363281,0.5595335960388184,0.5590811371803284,286.36537170410156,0.5593073666095734
7075_22c_40_2_7_frame_37.jpeg,290.9825134277344,290.5091857910156,0.5683252215385437,0.5674007534980774,290.745849609375,0.5678629875183105
7075_22c_40_2_7_frame_38.jpeg,290.3158264160156,289.87969970703125,0.5670230984687805,0.5661712884902954,290.09776306152344,0.566597193479538
7075_22c_40_2_7_frame_39.jpeg,286.57965087890625,286.3642883300781,0.5597258806228638,0.5593052506446838,286.4719696044922,0.5595155656337738
7075_22c_40_2_7_frame_4.jpeg,290.20599365234375,289.73748779296875,0.5668085813522339,0.5658935308456421,289.97174072265625,0.566351056098938
7075_22c_40_2_7_frame_40.jpeg,289.41302490234375,288.9995422363281,0.5652598142623901,0.5644522309303284,289.20628356933594,0.5648560225963593
7075_22c_40_2_7_frame_41.jpeg,290.27813720703125,289.93536376953125,0.5669494867324829,0.5662800073623657,290.10675048828125,0.5666147470474243
7075_22c_40_2_7_frame_42.jpeg,289.8274230957031,289.4945068359375,0.5660691857337952,0.5654189586639404,289.6609649658203,0.5657440721988678
7075_22c_40_2_7_frame_43.jpeg,287.8163757324219,287.4097595214844,0.5621413588523865,0.5613471865653992,287.6130676269531,0.5617442727088928
7075_22c_40_2_7_frame_44.jpeg,289.21453857421875,288.8833923339844,0.564872145652771,0.5642253756523132,289.04896545410156,0.5645487606525421
7075_22c_40_2_7_frame_45.jpeg,288.8476257324219,288.4938659667969,0.5641555190086365,0.5634645819664001,288.6707458496094,0.5638100504875183
7075_22c_40_2_7_frame_46.jpeg,287.7080078125,287.4290466308594,0.5619297027587891,0.5613848567008972,287.5685272216797,0.5616572797298431
7075_22c_40_2_7_frame_47.jpeg,291.0135192871094,290.44183349609375,0.5683857798576355,0.5672692060470581,290.72767639160156,0.5678274929523468
7075_22c_40_2_7_frame_48.jpeg,290.2393493652344,289.6091003417969,0.5668737292289734,0.565642774105072,289.9242248535156,0.5662582516670227
7075_22c_40_2_7_frame_49.jpeg,287.06817626953125,286.80645751953125,0.5606800317764282,0.5601688623428345,286.93731689453125,0.5604244470596313
7075_22c_40_2_7_frame_5.jpeg,290.26898193359375,289.6912536621094,0.5669316053390503,0.5658032298088074,289.98011779785156,0.5663674175739288
7075_22c_40_2_7_frame_50.jpeg,289.9930725097656,289.59210205078125,0.566392719745636,0.5656095743179321,289.79258728027344,0.5660011470317841
7075_22c_40_2_7_frame_6.jpeg,288.3513488769531,287.83892822265625,0.5631862282752991,0.5621854066848755,288.0951385498047,0.5626858174800873
7075_22c_40_2_7_frame_7.jpeg,291.2471618652344,290.5821533203125,0.5688421130180359,0.5675432682037354,290.91465759277344,0.5681926906108856
7075_22c_40_2_7_frame_8.jpeg,289.0422668457031,288.49761962890625,0.5645356774330139,0.5634719133377075,288.7699432373047,0.5640037953853607
7075_22c_40_2_7_frame_9.jpeg,286.5950012207031,286.3103942871094,0.5597558617591858,0.5591999888420105,286.45269775390625,0.5594779253005981
7075_22c_40_2_8_frame_1.jpeg,290.4388427734375,289.0651550292969,0.5672633647918701,0.5645803809165955,289.7519989013672,0.5659218728542328
7075_22c_40_2_8_frame_10.jpeg,293.7105407714844,292.0032043457031,0.5736533999443054,0.5703187584877014,292.85687255859375,0.5719860792160034
7075_22c_40_2_8_frame_11.jpeg,293.5801086425781,291.8729553222656,0.5733986496925354,0.5700643658638,292.7265319824219,0.5717315077781677
7075_22c_40_2_8_frame_12.jpeg,295.2173156738281,293.42816162109375,0.5765963196754456,0.5731018781661987,294.32273864746094,0.5748490989208221
7075_22c_40_2_8_frame_13.jpeg,291.2250671386719,289.7322998046875,0.5687989592552185,0.5658833980560303,290.4786834716797,0.5673411786556244
7075_22c_40_2_8_frame_14.jpeg,294.9252624511719,293.0537414550781,0.5760259032249451,0.5723705887794495,293.989501953125,0.5741982460021973
7075_22c_40_2_8_frame_15.jpeg,294.7317810058594,292.91156005859375,0.5756480097770691,0.5720928907394409,293.82167053222656,0.573870450258255
7075_22c_40_2_8_frame_16.jpeg,290.19085693359375,288.8381652832031,0.5667790174484253,0.5641370415687561,289.51451110839844,0.5654580295085907
7075_22c_40_2_8_frame_17.jpeg,293.54998779296875,291.7855529785156,0.5733398199081421,0.5698936581611633,292.6677703857422,0.5716167390346527
7075_22c_40_2_8_frame_18.jpeg,295.12091064453125,293.29840087890625,0.5764080286026001,0.5728484392166138,294.20965576171875,0.5746282339096069
7075_22c_40_2_8_frame_19.jpeg,294.35858154296875,292.51947021484375,0.5749191045761108,0.5713270902633667,293.43902587890625,0.5731230974197388
7075_22c_40_2_8_frame_2.jpeg,292.7869567871094,291.3468322753906,0.571849524974823,0.5690367817878723,292.06689453125,0.5704431533813477
7075_22c_40_2_8_frame_20.jpeg,291.3663635253906,289.7828674316406,0.5690749287605286,0.5659821629524231,290.5746154785156,0.5675285458564758
7075_22c_40_2_8_frame_21.jpeg,293.70306396484375,291.99310302734375,0.5736387968063354,0.5702990293502808,292.84808349609375,0.5719689130783081
7075_22c_40_2_8_frame_22.jpeg,294.52288818359375,292.73394775390625,0.5752400159835815,0.5717459917068481,293.62841796875,0.5734930038452148
7075_22c_40_2_8_frame_23.jpeg,293.4815673828125,292.09552001953125,0.5732061862945557,0.570499062538147,292.7885437011719,0.5718526244163513
7075_22c_40_2_8_frame_24.jpeg,294.9172668457031,293.10009765625,0.5760102868080139,0.5724611282348633,294.00868225097656,0.5742357075214386
7075_22c_40_2_8_frame_25.jpeg,294.89996337890625,293.0849914550781,0.5759764909744263,0.5724316239356995,293.9924774169922,0.5742040574550629
7075_22c_40_2_8_frame_26.jpeg,292.06060791015625,290.60662841796875,0.5704308748245239,0.5675910711288452,291.3336181640625,0.5690109729766846
7075_22c_40_2_8_frame_27.jpeg,293.98858642578125,292.1618957519531,0.574196457862854,0.5706287026405334,293.0752410888672,0.5724125802516937
7075_22c_40_2_8_frame_28.jpeg,294.4051513671875,292.61822509765625,0.5750100612640381,0.5715199708938599,293.5116882324219,0.573265016078949
7075_22c_40_2_8_frame_29.jpeg,293.9330749511719,292.3670654296875,0.5740880370140076,0.5710294246673584,293.1500701904297,0.572558730840683
7075_22c_40_2_8_frame_3.jpeg,291.2890625,289.9824523925781,0.5689239501953125,0.5663719773292542,290.63575744628906,0.5676479637622833
7075_22c_40_2_8_frame_30.jpeg,292.252197265625,290.62408447265625,0.5708050727844238,0.5676251649856567,291.4381408691406,0.5692151188850403
7075_22c_40_2_8_frame_31.jpeg,293.6457214355469,292.0108947753906,0.5735267996788025,0.5703337788581848,292.82830810546875,0.5719302892684937
7075_22c_40_2_8_frame_32.jpeg,295.99005126953125,294.2840881347656,0.5781055688858032,0.5747736096382141,295.13706970214844,0.5764395892620087
7075_22c_40_2_8_frame_33.jpeg,291.7947692871094,290.35546875,0.5699116587638855,0.5671005249023438,291.0751190185547,0.5685060918331146
7075_22c_40_2_8_frame_34.jpeg,294.5465393066406,292.8465576171875,0.5752862095832825,0.5719659328460693,293.69654846191406,0.5736260712146759
7075_22c_40_2_8_frame_35.jpeg,293.4741516113281,291.89593505859375,0.5731917023658752,0.5701092481613159,292.68504333496094,0.5716504752635956
7075_22c_40_2_8_frame_36.jpeg,291.3251953125,290.0008544921875,0.5689945220947266,0.5664079189300537,290.66302490234375,0.5677012205123901
7075_22c_40_2_8_frame_37.jpeg,294.7873840332031,293.26531982421875,0.5757566094398499,0.5727838277816772,294.02635192871094,0.5742702186107635
7075_22c_40_2_8_frame_38.jpeg,294.6398620605469,293.0411071777344,0.5754684805870056,0.5723459124565125,293.8404846191406,0.573907196521759
7075_22c_40_2_8_frame_39.jpeg,295.3833312988281,293.928955078125,0.5769205689430237,0.5740799903869629,294.65614318847656,0.5755002796649933
7075_22c_40_2_8_frame_4.jpeg,291.6023864746094,290.32659912109375,0.5695359110832214,0.5670441389083862,290.96449279785156,0.5682900249958038
7075_22c_40_2_8_frame_40.jpeg,294.3670654296875,292.87371826171875,0.5749356746673584,0.5720189809799194,293.6203918457031,0.5734773278236389
7075_22c_40_2_8_frame_41.jpeg,294.3136901855469,292.67437744140625,0.5748314261436462,0.5716296434402466,293.49403381347656,0.5732305347919464
7075_22c_40_2_8_frame_42.jpeg,294.777099609375,293.1448669433594,0.5757365226745605,0.5725485682487488,293.9609832763672,0.5741425454616547
7075_22c_40_2_8_frame_43.jpeg,293.7507629394531,292.3038024902344,0.5737319588661194,0.570905864238739,293.02728271484375,0.5723189115524292
7075_22c_40_2_8_frame_44.jpeg,295.7304992675781,293.9960632324219,0.5775986313819885,0.574211061000824,294.86328125,0.5759048461914062
7075_22c_40_2_8_frame_45.jpeg,295.12713623046875,293.42626953125,0.5764201879501343,0.5730981826782227,294.2767028808594,0.5747591853141785
