filename,row_left_px,row_right_px,row_left_norm,row_right_norm,row_px,row_norm
defaultName_116.jpg,764.9083113670349,741.1186838150024,0.7082484364509583,0.6862210035324097,753.0134975910187,0.697234719991684
defaultName_117.jpg,764.4031119346619,739.414279460907,0.707780659198761,0.6846428513526917,751.9086956977844,0.6962117552757263
defaultName_118.jpg,764.5185327529907,740.3896594047546,0.7078875303268433,0.6855459809303284,752.4540960788727,0.6967167556285858
defaultName_119.jpg,764.1022324562073,739.3801617622375,0.7075020670890808,0.6846112608909607,751.7411971092224,0.6960566639900208
defaultName_12.jpg,761.4903616905212,727.6863527297974,0.7050836682319641,0.6737836599349976,744.5883572101593,0.6894336640834808
defaultName_120.jpg,764.0665054321289,739.425094127655,0.7074689865112305,0.6846528649330139,751.745799779892,0.6960609257221222
defaultName_121.jpg,764.2295622825623,740.4840302467346,0.7076199650764465,0.6856333613395691,752.3567962646484,0.6966266632080078
defaultName_122.jpg,763.7556481361389,738.8248801231384,0.7071811556816101,0.6840971112251282,751.2902641296387,0.6956391334533691
defaultName_123.jpg,763.9806318283081,739.9190926551819,0.7073894739151001,0.6851102709770203,751.949862241745,0.6962498724460602
defaultName_124.jpg,763.6626291275024,739.0824365615845,0.7070950269699097,0.6843355894088745,751.3725328445435,0.6957153081893921
defaultName_125.jpg,763.6565136909485,739.1833090782166,0.707089364528656,0.6844289898872375,751.4199113845825,0.6957591772079468
defaultName_126.jpg,763.9752888679504,740.5394554138184,0.7073845267295837,0.6856846809387207,752.2573721408844,0.6965346038341522
defaultName_127.jpg,763.5649752616882,738.9213752746582,0.7070046067237854,0.6841864585876465,751.2431752681732,0.6955955326557159
defaultName_128.jpg,763.7855172157288,740.0710129737854,0.7072088122367859,0.6852509379386902,751.9282650947571,0.696229875087738
defaultName_129.jpg,763.5530662536621,739.2372536659241,0.706993579864502,0.6844789385795593,751.3951599597931,0.6957362592220306
defaultName_13.jpg,762.8741240501404,729.9531197547913,0.7063649296760559,0.6758825182914734,746.4136219024658,0.6911237239837646
defaultName_130.jpg,763.450198173523,739.1876220703125,0.7068983316421509,0.6844329833984375,751.3189101219177,0.6956656575202942
defaultName_131.jpg,763.8005805015564,740.4684519767761,0.7072227597236633,0.6856189370155334,752.1345162391663,0.6964208483695984
defaultName_132.jpg,763.3206152915955,738.7621164321899,0.706778347492218,0.6840389966964722,751.0413658618927,0.6954086720943451
defaultName_133.jpg,763.5704469680786,739.9385333061218,0.7070096731185913,0.6851282715797424,751.7544901371002,0.6960689723491669
defaultName_134.jpg,763.1557559967041,738.9095950126648,0.7066256999969482,0.6841755509376526,751.0326755046844,0.6954006254673004
defaultName_135.jpg,763.0349922180176,738.7949466705322,0.7065138816833496,0.6840693950653076,750.9149694442749,0.6952916383743286
defaultName_136.jpg,763.2335186004639,739.9075055122375,0.7066977024078369,0.6850995421409607,751.5705120563507,0.6958986222743988
defaultName_137.jpg,762.7341771125793,738.1358957290649,0.7062353491783142,0.6834591627120972,750.4350364208221,0.6948472559452057
defaultName_138.jpg,762.8047943115234,739.1058683395386,0.7063007354736328,0.6843572854995728,750.955331325531,0.6953290104866028
defaultName_139.jpg,762.39821434021,738.1389212608337,0.7059242725372314,0.6834619641304016,750.2685678005219,0.6946931183338165
defaultName_14.jpg,761.5271186828613,727.7039909362793,0.7051177024841309,0.673799991607666,744.6155548095703,0.6894588470458984
defaultName_140.jpg,762.3280477523804,738.0547213554382,0.7058593034744263,0.6833840012550354,750.1913845539093,0.6946216523647308
defaultName_141.jpg,762.4594974517822,739.1038727760315,0.7059810161590576,0.6843554377555847,750.7816851139069,0.6951682269573212
defaultName_142.jpg,762.0528531074524,737.4859857559204,0.7056044936180115,0.6828573942184448,749.7694194316864,0.6942309439182281
defaultName_143.jpg,762.102677822113,738.4911060333252,0.7056506276130676,0.6837880611419678,750.2968919277191,0.6947193443775177
defaultName_144.jpg,761.836109161377,737.7044034004211,0.7054038047790527,0.6830596327781677,749.770256280899,0.6942317187786102
defaultName_145.jpg,761.6865062713623,737.5502300262451,0.7052652835845947,0.6829168796539307,749.6183681488037,0.6940910816192627
defaultName_146.jpg,761.8494987487793,738.6548066139221,0.705416202545166,0.6839396357536316,750.2521526813507,0.6946779191493988
defaultName_147.jpg,761.376485824585,736.9397163391113,0.7049782276153564,0.6823515892028809,749.1581010818481,0.6936649084091187
defaultName_148.jpg,761.506712436676,737.9695558547974,0.7050988078117371,0.6833051443099976,749.7381341457367,0.6942019760608673
defaultName_149.jpg,761.1946964263916,737.1562027931213,0.7048099040985107,0.6825520396232605,749.1754496097565,0.6936809718608856
defaultName_15.jpg,761.9875144958496,728.5174083709717,0.7055439949035645,0.6745531558990479,745.2524614334106,0.6900485754013062
defaultName_150.jpg,761.0223698616028,736.9505953788757,0.704650342464447,0.6823616623878479,748.9864826202393,0.6935060024261475
defaultName_151.jpg,761.1498284339905,738.0200886726379,0.7047683596611023,0.6833519339561462,749.5849585533142,0.6940601468086243
defaultName_152.jpg,760.6261539459229,736.2580060958862,0.7042834758758545,0.6817203760147095,748.4420800209045,0.693001925945282
defaultName_153.jpg,760.6752061843872,737.1869730949402,0.7043288946151733,0.6825805306434631,748.9310896396637,0.6934547126293182
defaultName_154.jpg,760.4325842857361,736.4401817321777,0.7041042447090149,0.6818890571594238,748.4363830089569,0.6929966509342194
defaultName_155.jpg,760.2015495300293,736.1618328094482,0.703890323638916,0.681631326675415,748.1816911697388,0.6927608251571655
defaultName_156.jpg,760.3472900390625,737.1918654441833,0.7040252685546875,0.6825850605964661,748.7695777416229,0.6933051645755768
defaultName_157.jpg,759.6713733673096,735.2839136123657,0.7033994197845459,0.6808184385299683,747.4776434898376,0.6921089291572571
defaultName_158.jpg,759.8365545272827,736.2999773025513,0.7035523653030396,0.681759238243103,748.068265914917,0.6926558017730713
defaultName_159.jpg,759.4983386993408,735.4940271377563,0.7032392024993896,0.6810129880905151,747.4961829185486,0.6921260952949524
defaultName_16.jpg,763.2974410057068,730.7173562049866,0.7067568898200989,0.6765901446342468,747.0073986053467,0.6916735172271729
defaultName_160.jpg,759.2624115943909,735.2288103103638,0.7030207514762878,0.6807674169540405,747.2456109523773,0.6918940842151642
defaultName_161.jpg,759.6265053749084,736.5312695503235,0.7033578753471375,0.681973397731781,748.078887462616,0.6926656365394592
defaultName_162.jpg,759.0615034103394,734.7694444656372,0.7028347253799438,0.6803420782089233,746.9154739379883,0.6915884017944336
defaultName_163.jpg,759.3413972854614,735.924232006073,0.7030938863754272,0.6814113259315491,747.6328146457672,0.6922526061534882
defaultName_164.jpg,759.112229347229,735.2443885803223,0.7028816938400269,0.6807818412780762,747.1783089637756,0.6918317675590515
defaultName_165.jpg,758.9610171318054,735.0303483009338,0.7027416825294495,0.680583655834198,746.9956827163696,0.6916626691818237
defaultName_166.jpg,759.2795991897583,736.2254977226257,0.7030366659164429,0.6816902756690979,747.752548456192,0.6923634707927704
defaultName_167.jpg,758.686466217041,734.4447469711304,0.7024874687194824,0.6800414323806763,746.5656065940857,0.6912644505500793
defaultName_168.jpg,758.9817452430725,735.6518697738647,0.7027608752250671,0.6811591386795044,747.3168075084686,0.6919600069522858
defaultName_169.jpg,758.6450743675232,734.8726344108582,0.7024491429328918,0.6804376244544983,746.7588543891907,0.6914433836936951
defaultName_17.jpg,761.2940239906311,727.5081038475037,0.7049018740653992,0.6736186146736145,744.4010639190674,0.6892602443695068
defaultName_170.jpg,758.5654449462891,734.6762323379517,0.7023754119873047,0.6802557706832886,746.6208386421204,0.6913155913352966
defaultName_171.jpg,758.9156985282898,735.9429001808167,0.7026997208595276,0.6814286112785339,747.4292993545532,0.6920641660690308
defaultName_172.jpg,758.1423854827881,733.9633011817932,0.7019836902618408,0.6795956492424011,746.0528433322906,0.690789669752121
defaultName_173.jpg,758.3582925796509,735.0714826583862,0.7021836042404175,0.6806217432022095,746.7148876190186,0.6914026737213135
defaultName_174.jpg,757.9169511795044,734.1703248023987,0.7017749547958374,0.6797873377799988,746.0436379909515,0.6907811462879181
defaultName_175.jpg,757.590708732605,733.7198424339294,0.7014728784561157,0.6793702244758606,745.6552755832672,0.6904215514659882
defaultName_176.jpg,758.0064296722412,735.0242328643799,0.7018578052520752,0.6805779933929443,746.5153312683105,0.6912178993225098
defaultName_177.jpg,757.2038912773132,732.9852819442749,0.7011147141456604,0.6786900758743286,745.0945866107941,0.6899023950099945
defaultName_178.jpg,757.7280163764954,734.375159740448,0.7016000151634216,0.6799769997596741,746.0515880584717,0.6907885074615479
defaultName_179.jpg,757.401065826416,733.623411655426,0.7012972831726074,0.6792809367179871,745.512238740921,0.6902891099452972
defaultName_18.jpg,762.5863122940063,729.6583557128906,0.7060984373092651,0.6756095886230469,746.1223340034485,0.690854012966156
defaultName_180.jpg,757.3737716674805,733.4597754478455,0.7012720108032227,0.679129421710968,745.416773557663,0.6902007162570953
defaultName_181.jpg,758.0793642997742,735.0520420074463,0.7019253373146057,0.6806037425994873,746.5657031536102,0.6912645399570465
defaultName_182.jpg,757.2044062614441,732.9673862457275,0.7011151909828186,0.678673505783081,745.0858962535858,0.6898943483829498
defaultName_183.jpg,757.7985048294067,734.3749022483826,0.7016652822494507,0.679976761341095,746.0867035388947,0.6908210217952728
defaultName_184.jpg,757.5191259384155,733.7031054496765,0.7014065980911255,0.679354727268219,745.611115694046,0.6903806626796722
defaultName_185.jpg,757.4211502075195,733.4740018844604,0.7013158798217773,0.6791425943374634,745.44757604599,0.6902292370796204
defaultName_186.jpg,758.0173087120056,734.9611473083496,0.7018678784370422,0.6805195808410645,746.4892280101776,0.6911937296390533
defaultName_187.jpg,757.2712898254395,733.0358791351318,0.7011771202087402,0.6787369251251221,745.1535844802856,0.6899570226669312
defaultName_188.jpg,757.9080677032471,734.5245695114136,0.7017667293548584,0.6801153421401978,746.2163186073303,0.6909410357475281
defaultName_189.jpg,757.6573991775513,733.8902378082275,0.701534628868103,0.679527997970581,745.7738184928894,0.690531313419342
defaultName_19.jpg,761.0900259017944,727.3218727111816,0.704712986946106,0.6734461784362793,744.205949306488,0.6890795826911926
defaultName_190.jpg,757.4852657318115,733.576033115387,0.7013752460479736,0.6792370676994324,745.5306494235992,0.690306156873703
defaultName_191.jpg,758.0607604980469,735.0364637374878,0.7019081115722656,0.6805893182754517,746.5486121177673,0.6912487149238586
defaultName_192.jpg,757.3251056671143,733.1327605247498,0.7012269496917725,0.678826630115509,745.228933095932,0.6900267899036407
defaultName_193.jpg,757.9557037353516,734.6251845359802,0.7018108367919922,0.6802085041999817,746.2904441356659,0.6910096704959869
defaultName_194.jpg,757.7003359794617,733.9911103248596,0.7015743851661682,0.6796213984489441,745.8457231521606,0.6905978918075562
defaultName_195.jpg,757.5013589859009,733.6200642585754,0.7013901472091675,0.6792778372764587,745.5607116222382,0.6903339922428131
defaultName_196.jpg,758.170645236969,735.1686859130859,0.7020098567008972,0.6807117462158203,746.6696655750275,0.6913608014583588
defaultName_197.jpg,757.353687286377,733.2053732872009,0.7012534141540527,0.6788938641548157,745.2795302867889,0.6900736391544342
defaultName_198.jpg,757.8780698776245,734.5588803291321,0.7017389535903931,0.680147111415863,746.2184751033783,0.690943032503128
defaultName_199.jpg,757.7059364318848,734.0198850631714,0.7015795707702637,0.6796480417251587,745.8629107475281,0.6906138062477112
defaultName_2.jpg,762.7699685096741,729.2866015434265,0.7062684893608093,0.675265371799469,746.0282850265503,0.6907669305801392
defaultName_20.jpg,761.4869499206543,727.9834342002869,0.705080509185791,0.674058735370636,744.7351920604706,0.6895696222782135
defaultName_21.jpg,762.8163814544678,730.139479637146,0.7063114643096924,0.6760550737380981,746.4779305458069,0.6911832690238953
defaultName_22.jpg,760.8692908287048,726.9846224784851,0.7045086026191711,0.673133909702301,743.926956653595,0.6888212561607361
defaultName_23.jpg,762.163896560669,729.1412472724915,0.705707311630249,0.6751307845115662,745.6525719165802,0.6904190480709076
defaultName_24.jpg,752.8876161575317,726.7433524131775,0.6971181631088257,0.6729105114936829,739.8154842853546,0.6850143373012543
defaultName_25.jpg,751.6014432907104,729.4033098220825,0.6959272623062134,0.6753734350204468,740.5023765563965,0.6856503486633301
defaultName_26.jpg,750.3766822814941,730.4437708854675,0.6947932243347168,0.6763368248939514,740.4102265834808,0.6855650246143341
defaultName_27.jpg,747.9534244537354,727.2535729408264,0.692549467086792,0.6733829379081726,737.6034986972809,0.6829662024974823
defaultName_28.jpg,748.5107016563416,728.7586140632629,0.6930654644966125,0.6747764945030212,738.6346578598022,0.6839209794998169
defaultName_29.jpg,747.4053525924683,726.8959164619446,0.6920419931411743,0.6730517745018005,737.1506345272064,0.6825468838214874
defaultName_3.jpg,763.7407779693604,731.0687041282654,0.707167387008667,0.6769154667854309,747.4047410488129,0.692041426897049
defaultName_30.jpg,747.5948023796082,727.4224877357483,0.6922174096107483,0.6735393404960632,737.5086450576782,0.6828783750534058
defaultName_31.jpg,748.8149285316467,729.5160913467407,0.693347156047821,0.6754778623580933,739.1655099391937,0.6844125092029572
defaultName_32.jpg,747.8581523895264,727.3398971557617,0.6924612522125244,0.6734628677368164,737.599024772644,0.6829620599746704
defaultName_33.jpg,748.5347127914429,728.7535285949707,0.6930876970291138,0.674771785736084,738.6441206932068,0.6839297413825989
defaultName_34.jpg,747.8042721748352,727.185595035553,0.6924113631248474,0.6733199954032898,737.4949336051941,0.6828656792640686
defaultName_35.jpg,748.1606411933899,727.7746081352234,0.692741334438324,0.6738653779029846,737.9676246643066,0.6833033561706543
defaultName_36.jpg,749.1447758674622,729.5388793945312,0.6936525702476501,0.6754989624023438,739.3418276309967,0.684575766324997
defaultName_37.jpg,748.3806681632996,727.4847364425659,0.6929450631141663,0.673596978187561,737.9327023029327,0.6832710206508636
defaultName_38.jpg,749.3794798851013,729.1818022727966,0.6938698887825012,0.6751683354377747,739.280641078949,0.6845191121101379
defaultName_39.jpg,749.0739011764526,728.0489015579224,0.6935869455337524,0.6741193532943726,738.5614013671875,0.6838531494140625
defaultName_4.jpg,762.2043871879578,728.7019658088684,0.7057448029518127,0.6747240424156189,745.4531764984131,0.6902344226837158
defaultName_40.jpg,749.6540307998657,728.7937617301941,0.6941241025924683,0.6748090386390686,739.2238962650299,0.6844665706157684
defaultName_41.jpg,750.7378149032593,730.6816291809082,0.6951276063919067,0.6765570640563965,740.7097220420837,0.6858423352241516
defaultName_42.jpg,750.0685930252075,728.8019371032715,0.6945079565048218,0.6748166084289551,739.4352650642395,0.6846622824668884
defaultName_43.jpg,751.0242748260498,730.4919862747192,0.6953928470611572,0.6763814687728882,740.7581305503845,0.6858871579170227
defaultName_44.jpg,750.6081676483154,729.2041397094727,0.6950075626373291,0.6751890182495117,739.906153678894,0.6850982904434204
defaultName_45.jpg,751.0297465324402,729.7289085388184,0.6953979134559631,0.6756749153137207,740.3793275356293,0.6855364143848419
defaultName_46.jpg,751.8983316421509,731.3105535507202,0.6962021589279175,0.677139401435852,741.6044425964355,0.6866707801818848
defaultName_47.jpg,751.2294960021973,729.4159269332886,0.6955828666687012,0.6753851175308228,740.3227114677429,0.685483992099762
defaultName_48.jpg,752.1638703346252,731.025059223175,0.696448028087616,0.6768750548362732,741.5944647789001,0.6866615414619446
defaultName_49.jpg,751.8998122215271,729.9334859848022,0.6962035298347473,0.6758643388748169,740.9166491031647,0.6860339343547821
defaultName_5.jpg,762.5129270553589,729.2986392974854,0.7060304880142212,0.675276517868042,745.9057831764221,0.6906535029411316
defaultName_50.jpg,752.3679327964783,730.5120706558228,0.696636974811554,0.6764000654220581,741.4400017261505,0.686518520116806
defaultName_51.jpg,753.4375548362732,732.2805261611938,0.6976273655891418,0.6780375242233276,742.8590404987335,0.6878324449062347
defaultName_52.jpg,753.013014793396,730.7546925544739,0.6972342729568481,0.6766247153282166,741.8838536739349,0.6869294941425323
defaultName_53.jpg,754.1307878494263,732.5476098060608,0.698269248008728,0.6782848238945007,743.3391988277435,0.6882770359516144
defaultName_54.jpg,753.9926433563232,731.6480612754822,0.69814133644104,0.6774519085884094,742.8203523159027,0.6877966225147247
defaultName_55.jpg,754.5619583129883,732.3239135742188,0.6986684799194336,0.6780776977539062,743.4429359436035,0.6883730888366699
defaultName_56.jpg,755.8111810684204,734.2894148826599,0.6998251676559448,0.6798976063728333,745.0502979755402,0.689861387014389
defaultName_57.jpg,755.1780080795288,732.5014543533325,0.6992388963699341,0.6782420873641968,743.8397312164307,0.6887404918670654
defaultName_58.jpg,756.2375235557556,734.2398476600647,0.7002199292182922,0.6798517107963562,745.2386856079102,0.6900358200073242
defaultName_59.jpg,756.0869550704956,733.3612203598022,0.7000805139541626,0.6790381669998169,744.7240877151489,0.6895593404769897
defaultName_6.jpg,763.7998080253601,731.4041519165039,0.707222044467926,0.6772260665893555,747.601979970932,0.6922240555286407
defaultName_60.jpg,756.6879415512085,734.0626931190491,0.7006369829177856,0.6796876788139343,745.3753173351288,0.69016233086586
defaultName_61.jpg,757.9829978942871,736.045253276825,0.701836109161377,0.6815233826637268,747.014125585556,0.6916797459125519
defaultName_62.jpg,757.515070438385,734.4028401374817,0.7014028429985046,0.6800026297569275,745.9589552879333,0.6907027363777161
defaultName_63.jpg,758.7352609634399,736.2519550323486,0.7025326490402222,0.6817147731781006,747.4936079978943,0.6921237111091614
defaultName_64.jpg,758.5988545417786,735.3517627716064,0.7024063467979431,0.6808812618255615,746.9753086566925,0.6916438043117523
defaultName_65.jpg,759.4700145721436,736.2702369689941,0.7032129764556885,0.6817317008972168,747.8701257705688,0.6924723386764526
defaultName_66.jpg,760.6952261924744,738.1947326660156,0.7043474316596985,0.6835136413574219,749.444979429245,0.6939305365085602
defaultName_67.jpg,760.2109479904175,736.4956712722778,0.7038990259170532,0.6819404363632202,748.3533096313477,0.6929197311401367
defaultName_68.jpg,761.5506792068481,738.5090661048889,0.7051395177841187,0.6838046908378601,750.0298726558685,0.6944721043109894
defaultName_69.jpg,761.2866854667664,737.4621033668518,0.7048950791358948,0.6828352808952332,749.3743944168091,0.693865180015564
defaultName_7.jpg,761.8337917327881,728.1894278526306,0.7054016590118408,0.6742494702339172,745.0116097927094,0.689825564622879
defaultName_70.jpg,761.7840313911438,738.0325770378113,0.7053555846214294,0.6833634972572327,749.9083042144775,0.694359540939331
defaultName_71.jpg,762.9654693603516,739.9255299568176,0.7064495086669922,0.6851162314414978,751.4454996585846,0.695782870054245
defaultName_72.jpg,762.3756837844849,738.1989169120789,0.7059034109115601,0.6835175156593323,750.2873003482819,0.6947104632854462
defaultName_73.jpg,763.365740776062,739.909565448761,0.7068201303482056,0.6851014494895935,751.6376531124115,0.6959607899188995
defaultName_74.jpg,763.0333185195923,738.8694906234741,0.7065123319625854,0.6841384172439575,750.9514045715332,0.6953253746032715
defaultName_75.jpg,763.3789372444153,739.3000817298889,0.7068323493003845,0.6845371127128601,751.3395094871521,0.6956847310066223
defaultName_76.jpg,764.3735003471375,741.042788028717,0.7077532410621643,0.6861507296562195,752.7081441879272,0.6969519853591919
defaultName_77.jpg,763.6247134208679,739.1880083084106,0.707059919834137,0.6844333410263062,751.4063608646393,0.6957466304302216
defaultName_78.jpg,764.5335960388184,740.8532738685608,0.7079014778137207,0.6859752535820007,752.6934349536896,0.6969383656978607
defaultName_79.jpg,764.2911672592163,739.918577671051,0.7076770067214966,0.6851097941398621,752.1048724651337,0.6963934004306793
defaultName_8.jpg,762.9806613922119,730.1265406608582,0.7064635753631592,0.6760430932044983,746.553601026535,0.6912533342838287
defaultName_80.jpg,764.6326661109924,740.3817415237427,0.70799320936203,0.685538649559021,752.5072038173676,0.6967659294605255
defaultName_81.jpg,765.5897641181946,742.1121525764465,0.7088794112205505,0.6871408820152283,753.8509583473206,0.6980101466178894
defaultName_82.jpg,764.9063801765442,740.328118801117,0.708246648311615,0.6854889988899231,752.6172494888306,0.696867823600769
defaultName_83.jpg,765.6748008728027,741.8889713287354,0.7089581489562988,0.686934232711792,753.781886100769,0.6979461908340454
defaultName_84.jpg,765.4086184501648,740.9341263771057,0.7087116837501526,0.6860501170158386,753.1713724136353,0.6973809003829956
defaultName_85.jpg,765.6281304359436,741.2476873397827,0.7089149355888367,0.6863404512405396,753.4379088878632,0.6976276934146881
defaultName_86.jpg,766.3771104812622,742.7887773513794,0.7096084356307983,0.6877673864364624,754.5829439163208,0.6986879110336304
defaultName_87.jpg,765.61847448349,740.8369874954224,0.7089059948921204,0.6859601736068726,753.2277309894562,0.6974330842494965
defaultName_88.jpg,766.1796140670776,742.197253704071,0.7094255685806274,0.6872196793556213,754.1884338855743,0.6983226239681244
defaultName_89.jpg,765.7005500793457,741.0648679733276,0.708981990814209,0.6861711740493774,753.3827090263367,0.6975765824317932
defaultName_9.jpg,761.4985370635986,727.7083683013916,0.7050912380218506,0.6738040447235107,744.6034526824951,0.6894476413726807
defaultName_90.jpg,765.8090829849243,741.2861824035645,0.7090824842453003,0.6863760948181152,753.5476326942444,0.6977292895317078
defaultName_91.jpg,766.3955211639404,742.7003288269043,0.7096254825592041,0.687685489654541,754.5479249954224,0.6986554861068726
defaultName_92.jpg,765.6894779205322,740.8329319953918,0.7089717388153076,0.6859564185142517,753.261204957962,0.6974640786647797
defaultName_93.jpg,766.1722111701965,742.1754312515259,0.7094187140464783,0.6871994733810425,754.1738212108612,0.6983090937137604
defaultName_94.jpg,765.6395888328552,740.9943795204163,0.7089255452156067,0.6861059069633484,753.3169841766357,0.6975157260894775
defaultName_95.jpg,765.6303834915161,741.1075472831726,0.7089170217514038,0.6862106919288635,753.3689653873444,0.6975638568401337
defaultName_96.jpg,766.062068939209,742.3811030387878,0.7093167304992676,0.6873899102210999,754.2215859889984,0.6983533203601837
defaultName_97.jpg,765.4002499580383,740.5906963348389,0.7087039351463318,0.6857321262359619,752.9954731464386,0.6972180306911469
defaultName_98.jpg,765.7881617546082,741.787519454956,0.7090631127357483,0.686840295791626,753.7878406047821,0.6979517042636871
defaultName_99.jpg,765.4158926010132,740.7935357093811,0.7087184190750122,0.6859199404716492,753.1047141551971,0.6973191797733307
defaultNamew276_0.jpg,765.3591156005859,736.9408750534058,0.7086658477783203,0.6823526620864868,751.1499953269958,0.6955092549324036
defaultNamew276_1.jpg,758.2554888725281,729.1813516616821,0.7020884156227112,0.6751679182052612,743.7184202671051,0.6886281669139862
defaultNamew276_10.jpg,769.3956255912781,740.891125202179,0.7124033570289612,0.6860103011131287,755.1433753967285,0.6992068290710449
defaultNamew276_100.jpg,780.7093119621277,751.0545945167542,0.7228789925575256,0.6954209208488464,765.8819532394409,0.709149956703186
defaultNamew276_101.jpg,777.0261454582214,745.3103971481323,0.7194686532020569,0.690102219581604,761.1682713031769,0.7047854363918304
defaultNamew276_102.jpg,780.173020362854,749.9739646911621,0.7223824262619019,0.694420337677002,765.073492527008,0.7084013819694519
defaultNamew276_103.jpg,780.115213394165,751.4609813690186,0.7223289012908936,0.6957972049713135,765.7880973815918,0.7090630531311035
defaultNamew276_104.jpg,777.5218176841736,746.4884877204895,0.7199276089668274,0.6911930441856384,762.0051527023315,0.7055603265762329
defaultNamew276_105.jpg,781.7468118667603,751.7886400222778,0.7238396406173706,0.6961005926132202,766.767725944519,0.7099701166152954
defaultNamew276_106.jpg,773.7627553939819,743.5318350791931,0.7164469957351685,0.6884554028511047,758.6472952365875,0.7024511992931366
defaultNamew276_107.jpg,777.2110247612,746.8044304847717,0.7196398377418518,0.691485583782196,762.0077276229858,0.7055627107620239
defaultNamew276_108.jpg,782.0487856864929,752.3357462882996,0.724119246006012,0.6966071724891663,767.1922659873962,0.7103632092475891
defaultNamew276_109.jpg,775.4494571685791,745.6323266029358,0.7180087566375732,0.6904003024101257,760.5408918857574,0.7042045295238495
defaultNamew276_11.jpg,761.9819140434265,731.8498063087463,0.705538809299469,0.6776387095451355,746.9158601760864,0.6915887594223022
defaultNamew276_110.jpg,778.5326671600342,749.3038415908813,0.7208635807037354,0.6937998533248901,763.9182543754578,0.7073317170143127
defaultNamew276_111.jpg,776.2545704841614,744.8055195808411,0.718754231929779,0.6896347403526306,760.5300450325012,0.7041944861412048
defaultNamew276_112.jpg,778.0607485771179,748.1773781776428,0.720426619052887,0.6927568316459656,763.1190633773804,0.7065917253494263
defaultNamew276_113.jpg,777.7079200744629,749.184558391571,0.720099925994873,0.6936894059181213,763.446239233017,0.7068946659564972
defaultNamew276_114.jpg,775.7587051391602,744.7041320800781,0.7182950973510742,0.6895408630371094,760.2314186096191,0.7039179801940918
defaultNamew276_115.jpg,780.295135974884,750.1563334465027,0.7224954962730408,0.6945891976356506,765.2257347106934,0.7085423469543457
defaultNamew276_116.jpg,770.6588172912598,740.3935217857361,0.7135729789733887,0.6855495572090149,755.5261695384979,0.6995612680912018
defaultNamew276_117.jpg,773.9660453796387,744.1070079803467,0.7166352272033691,0.6889879703521729,759.0365266799927,0.702811598777771
defaultNamew276_118.jpg,780.5594515800476,750.9425854682922,0.7227402329444885,0.6953172087669373,765.7510185241699,0.7090287208557129
defaultNamew276_119.jpg,776.5570592880249,745.7441425323486,0.7190343141555786,0.6905038356781006,761.1506009101868,0.7047690749168396
defaultNamew276_12.jpg,772.3837566375732,742.9368996620178,0.71517014503479,0.6879045367240906,757.6603281497955,0.7015373408794403
defaultNamew276_120.jpg,779.6068596839905,749.7360420227051,0.7218582034111023,0.6942000389099121,764.6714508533478,0.7080291211605072
defaultNamew276_121.jpg,775.6819725036621,744.6575260162354,0.718224048614502,0.689497709274292,760.1697492599487,0.703860878944397
defaultNamew276_122.jpg,777.9601979255676,747.580897808075,0.7203335165977478,0.6922045350074768,762.7705478668213,0.7062690258026123
defaultNamew276_123.jpg,781.1035323143005,751.8458032608032,0.7232440114021301,0.6961535215377808,766.4746677875519,0.7096987664699554
defaultNamew276_124.jpg,777.0180988311768,746.382143497467,0.71946120262146,0.6910945773124695,761.7001211643219,0.7052778899669647
defaultNamew276_125.jpg,780.1128315925598,750.4709243774414,0.7223266959190369,0.694880485534668,765.2918779850006,0.7086035907268524
defaultNamew276_126.jpg,776.195604801178,745.2738332748413,0.7186996340751648,0.6900683641433716,760.7347190380096,0.7043839991092682
defaultNamew276_127.jpg,778.2084202766418,747.9850959777832,0.7205633521080017,0.6925787925720215,763.0967581272125,0.7065710723400116
defaultNamew276_128.jpg,781.5282654762268,752.3871159553528,0.7236372828483582,0.696654736995697,766.9576907157898,0.7101460099220276
defaultNamew276_129.jpg,777.3967409133911,746.8881797790527,0.7198117971420288,0.6915631294250488,762.1424603462219,0.7056874632835388
defaultNamew276_13.jpg,772.7940702438354,744.7468757629395,0.7155500650405884,0.6895804405212402,758.7704730033875,0.7025652527809143
defaultNamew276_130.jpg,780.2548384666443,750.7243609428406,0.7224581837654114,0.6951151490211487,765.4895997047424,0.70878666639328
defaultNamew276_131.jpg,776.2870144844055,745.4855561256409,0.7187842726707458,0.6902644038200378,760.8862853050232,0.7045243382453918
defaultNamew276_132.jpg,778.0686664581299,747.8403854370117,0.7204339504241943,0.6924448013305664,762.9545259475708,0.7064393758773804
defaultNamew276_133.jpg,781.1467909812927,751.9427490234375,0.7232840657234192,0.6962432861328125,766.5447700023651,0.7097636759281158
defaultNamew276_134.jpg,776.6417098045349,746.0074925422668,0.7191126942634583,0.6907476782798767,761.3246011734009,0.7049301862716675
defaultNamew276_135.jpg,779.6238541603088,749.9380445480347,0.721873939037323,0.6943870782852173,764.7809493541718,0.7081305086612701
defaultNamew276_136.jpg,775.7270979881287,744.819746017456,0.7182658314704895,0.689647912979126,760.2734220027924,0.7039568722248077
defaultNamew276_137.jpg,777.447338104248,747.046537399292,0.7198586463928223,0.6917097568511963,762.24693775177,0.7057842016220093
defaultNamew276_138.jpg,780.2394533157349,750.8327651023865,0.7224439382553101,0.6952155232429504,765.5361092090607,0.7088297307491302
